"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00021305","BY","#e78ac3",536478.780938386,182651.1555,19417.2828425057,258,261,258,227,206
2,"E00021321","CZ","#fc8d62",536272.785274979,183135.8915,22689.891280517,494,442,340,363,387
3,"E00021296","DI","#fc8d62",535873.492672111,183242.518,50007.9857264981,494,546,424,802,848
4,"E00167242","DK","#a6d854",534994.426340528,183322.512,8785.70108949579,3508,2955,3901,4626,7289
5,"E00021307","DN","#ffd92f",536283.60009703,182614.118,89658.5980024822,3173,2955,3442,4134,2869
6,"E00021156","DV","#e78ac3",534911.07682937,183007.8155,23829.7034020051,121,131,128,135,126
7,"E00021310","EM","#66c2a5",536485.945716879,183487.1395,19873.2485664971,452,477,469,510,418
8,"E00021322","EO","#8da0cb",536138.55445557,183079.3495,12020.0352820139,1022,1048,952,949,922
9,"E00021298","ER","#66c2a5",536487.898728488,182979.8395,29766.8738619806,2030,2111,1881,1840,1427
10,"E00021313","ES","#ffd92f",536298.395657712,183364.996,24822.2414040053,3223,3608,3573,3848,3168
11,"E00021157","FC","#8da0cb",534825.541386631,183110.6355,10372.8312804885,615,539,588,398,378
12,"E00021324","FE","#8da0cb",536394.483310781,183077.3875,17322.5039410004,835,965,1358,1218,1288
13,"E00021173","FZ","#ffd92f",535485.853146702,183309.8685,16580.0920514986,1942,2165,2085,1655,1577
14,"E00021315","GP","#a6d854",536418.921042306,183439.9465,8615.66233549826,22,21,23,22,27
15,"E00021309","GY","#fc8d62",536379.380651794,183663.4535,22730.3307485003,835,887,952,930,1126
16,"E00021150","HB","#e78ac3",535170.449090681,183127.6975,12024.6973379776,513,600,548,462,392
17,"E00021304","HK","#a6d854",536085.366375168,182966.281,75496.0195099674,1341,965,849,811,848
18,"E00021171","IE","#fc8d62",535035.703180851,183427.213,36514.8758809818,15362,14041,14390,13754,13790
19,"E00021170","JZ","#ffd92f",535143.653418632,183436.942,14595.8198675057,4136,4002,3626,3320,3919
20,"E00021147","KC","#fc8d62",535394.906689144,183164.9525,17709.0276504892,98,83,71,89,119
21,"E00021297","KS","#a6d854",536468.868091967,183160.1465,29372.7474944927,1697,1503,1575,1443,1072
22,"E00021176","LF","#66c2a5",535114.858303073,183266.854,14668.1839754928,1908,1885,1849,2022,2133
23,"E00021158","MN","#ffd92f",534701.819242503,183062.135,10135.6561694983,773,651,730,666,552
24,"E00021165","NG","#a6d854",534783.300896707,182873.1985,25739.1029614545,1476,1381,1258,1171,1083
25,"E00021319","NI","#66c2a5",536160.491577538,183176.7385,15419.4870700063,853,859,754,644,669
26,"E00167172","NJ","#ffd92f",534884.093125421,183207.445,17671.5540810041,69,95,180,159,106
27,"E00021320","OA","#ffd92f",536621.27961153,183186.6465,25037.8703444777,1012,1503,1333,1072,771
28,"E00021311","OO","#8da0cb",536355.205893596,183501.9355,9657.70431350218,882,1113,982,1061,1093
29,"E00021317","OR","#a6d854",536117.121865083,183296.3215,16214.7528835088,629,483,446,378,490
30,"E00021318","PO","#8da0cb",536493.484965994,183282.5365,17005.7167595144,1289,1448,1546,1824,2612
31,"E00021316","PS","#e78ac3",536400.328115295,183375.36,11406.3282589908,552,651,690,622,813
32,"E00021148","PX","#fc8d62",535039.822662511,183060.298,24823.7460115105,334,332,327,273,349
33,"E00021162","PY","#8da0cb",534862.669091034,182851.5,14649.2978559923,863,674,746,688,788
34,"E00021151","QE","#fc8d62",534777.51112476,183194.9065,9828.61997549515,329,394,529,673,796
35,"E00021294","QH","#e78ac3",536267.481456183,183500.656,12194.7611590112,6571,5789,5445,6654,6560
36,"E00021312","QO","#e78ac3",536018.296919946,183317.1245,20421.5655514775,452,520,568,574,467
37,"E00021172","RA","#e78ac3",535265.819462985,183426.715,27998.5534845069,372,341,393,345,298
38,"E00021141","RI","#8da0cb",535033.725129004,183201.0955,21030.8518214989,1156,1102,1044,989,831
39,"E00021149","SC","#66c2a5",534685.249351568,183163.2745,11065.3430069853,739,572,517,547,584
40,"E00021325","TF","#e78ac3",536335.777992068,182974.166,15885.6914909855,1713,2297,1518,1640,1350
41,"E00021327","TG","#ffd92f",536402.50201138,182930.5275,23730.1983245164,2157,1919,2157,1792,1961
42,"E00021295","TI","#8da0cb",535703.747209623,183593.8565,447365.173164524,644,614,529,587,655
43,"E00021175","UF","#a6d854",535319.944991261,183305.889,50976.5466924757,586,713,631,820,755
44,"E00021143","VG","#8da0cb",535606.850043295,183259.0195,15204.8899264969,1651,1517,1677,1470,1362
45,"E00021300","XI","#8da0cb",536546.597468141,182806.7565,45134.9108764976,2771,3195,3168,3149,4699
46,"E00167244","XN","#e78ac3",534855.129201357,183366,57042.0311750174,950,1037,1086,1171,840
47,"E00021314","YB","#fc8d62",536220.732119116,183322.898,17308.069824012,970,796,876,728,612
48,"E00021308","YM","#66c2a5",536659.717175631,182659.1285,36001.004415473,3050,3146,3290,3550,3464
49,"E00021145","ZH","#ffd92f",535257.515532296,183194.0105,18198.4108380005,119,118,102,131,177
