"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00019454","AN","#8da0cb",516661.651928468,174456.6965,25489.3353400119,464,524,594,649,782
2,"E00019619","AO","#8da0cb",517068.758847032,174067.732,23239.8537555058,516,494,577,562,561
3,"E00019449","AV","#8da0cb",516475.995024587,174729.906,29648.1355899908,3105,2668,3108,2531,2538
4,"E00019450","CM","#a6d854",516654.390453945,174724.4295,30180.3541125185,599,540,647,515,569
5,"E00019595","CQ","#fc8d62",516503.280618089,173703.147,29838.5182085028,556,616,828,695,974
6,"E00019594","CS","#8da0cb",517003.118886195,173572.78,185951.61940252,1553,1566,1513,1438,1334
7,"E00019474","ET","#e78ac3",516683.396392667,175170.08,84216.5796035342,17235,17201,19134,16160,16487
8,"E00019453","FK","#e78ac3",516865.819603525,174353.0335,40485.6762740253,516,953,1255,1108,1496
9,"E00019590","FM","#fc8d62",517109.494017,173795.709,126333.578573998,954,978,828,785,903
10,"E00019591","FR","#66c2a5",516966.956943917,173963.5845,31207.0726695061,1483,1194,1167,1016,655
11,"E00019614","GG","#8da0cb",517634.0766501,174209.927,27864.5836960138,942,1016,795,884,903
12,"E00019476","IM","#ffd92f",516906.159762211,174833.209,155088.050537989,3351,3031,2309,2432,2071
13,"E00019618","JB","#ffd92f",517338.455043318,174047.6395,18726.5298969988,303,294,254,301,321
14,"E00019596","JI","#66c2a5",516828.306250312,173548.654,50984.8991419896,236,246,273,311,301
15,"E00019463","LH","#a6d854",516827.425660711,174116.9575,25771.5883424887,1334,1123,980,1192,2137
16,"E00019451","LM","#fc8d62",517017.175522747,174620.0025,66893.387574967,825,814,806,991,792
17,"E00019461","MW","#66c2a5",516625.09369772,174138.706,21034.0214655008,508,403,420,367,372
18,"E00019593","NN","#a6d854",516691.645359058,173805.22,29527.9786804989,814,893,665,658,553
19,"E00019446","OC","#66c2a5",516493.388190552,174340.1975,33515.4673444887,894,814,684,724,637
20,"E00019592","OS","#e78ac3",517491.069388776,173794.3845,181733.957958974,396,443,475,471,470
21,"E00019616","OX","#8da0cb",517812.256207354,174230.776,18999.6663029939,700,781,956,930,950
22,"E00019613","PG","#ffd92f",517021.263576656,174358.9765,34223.8984999866,396,284,433,410,463
23,"E00019589","PJ","#fc8d62",517850.48510574,173945.7235,78321.297373008,1084,916,713,1029,891
24,"E00019452","PX","#e78ac3",516496.771635728,174584.2665,45434.4332229961,2324,1997,2357,2000,2137
25,"E00019610","PZ","#fc8d62",517537.807914735,174456.0975,48331.4525179863,464,671,703,622,803
26,"E00019457","QB","#a6d854",516661.352607137,174291.3295,23081.4374989755,1303,1363,1153,1016,1037
27,"E00019468","QG","#e78ac3",516777.467785192,173969.441,25160.3260469888,918,760,764,695,499
28,"E00019621","QO","#a6d854",517177.003791097,174019.823,30709.6104989891,906,771,733,686,741
29,"E00019611","QP","#e78ac3",517320.743045481,174315.6185,25815.2907694578,967,941,743,930,721
30,"E00019620","RF","#ffd92f",516607.425899253,173970.931,27407.6698009968,930,916,884,1029,761
31,"E00019586","RL","#66c2a5",517180.887022112,174453.892,44368.1838370431,1226,1151,1005,895,868
32,"E00019462","SV","#66c2a5",516961.360703612,174134.7975,22534.8485675002,871,847,764,817,880
33,"E00019475","SW","#fc8d62",516528.036049062,175261.219,40221.6060330085,2626,3366,3611,3600,1904
34,"E00019444","TZ","#ffd92f",516394.163961113,174923.0675,35573.759270519,3447,3694,2991,2959,3538
35,"E00019608","UF","#a6d854",517204.469225504,174618.309,48285.1713720025,882,792,785,676,824
36,"E00019459","VN","#fc8d62",516781.868017345,174240.37,37466.9889169987,930,990,1181,1471,1116
37,"E00019617","VU","#66c2a5",517528.42236717,174137.6595,36577.6480809711,1719,1657,2059,2242,2692
38,"E00019612","XI","#a6d854",517403.907837012,174351.4015,29489.6480805278,457,565,611,639,569
39,"E00019458","XO","#e78ac3",516568.152665735,174318.1175,20803.9101980068,967,1109,919,930,999
40,"E00019477","YK","#66c2a5",516528.177472504,174964.215,36618.4544149954,1535,1331,1348,1357,1273
41,"E00019587","YL","#fc8d62",517276.270377666,174295.288,37700.0365145481,700,720,694,954,1076
42,"E00019588","YW","#e78ac3",517894.378649511,174053.8395,29856.1005689874,493,479,482,443,506
43,"E00019609","YZ","#ffd92f",517691.795149613,174247.493,33774.923774533,457,616,703,695,782
44,"E00019615","ZJ","#66c2a5",517481.95545889,174271.603,14830.7997850087,336,325,297,344,349
