"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00016776","AH","#ffd92f",535554.686740033,171945.1505,68071.5653809994,1301,1178,1057,799,1527
2,"E00016733","CB","#a6d854",536031.776439592,173151.453,31694.6743044863,1270,1295,1123,1253,1166
3,"E00016757","CS","#fc8d62",536584.068140652,172811.7365,21923.2424200131,787,979,863,910,1377
4,"E00016767","CT","#ffd92f",536044.920227855,172337.9035,31737.8354254905,450,385,426,489,397
5,"E00016769","DB","#e78ac3",535617.970974375,172206.3515,33512.8458555005,1461,1488,1326,1593,1410
6,"E00016763","DG","#66c2a5",536092.249844503,172676.5345,29910.6430900134,852,861,1057,1032,993
7,"E00016771","DL","#ffd92f",536154.845913495,172152.645,37253.7949284986,1729,1876,1873,2309,1410
8,"E00016766","DM","#e78ac3",535881.312307,172395.5705,31080.1611605082,2075,1836,1487,1702,2051
9,"E00016758","DN","#a6d854",535958.264517495,172619.4575,33345.8109199964,921,1004,875,853,897
10,"E00016731","DV","#66c2a5",535791.019782489,172226.164,44096.7120669819,1478,1221,1110,1328,956
11,"E00016749","ER","#a6d854",536429.55221074,173168.6535,24860.7993964776,841,1016,1207,1138,1410
12,"E00016729","ES","#a6d854",536266.839377038,172358.9785,52530.1714754775,500,596,607,652,862
13,"E00016773","EW","#fc8d62",535799.5504256,171970.3465,74252.986212017,295,355,309,359,372
14,"E00016746","EX","#ffd92f",536274.409846796,172997.7125,36335.0521739796,2446,2531,2124,2477,2161
15,"E00016732","FP","#a6d854",535841.992036146,173046.9615,30261.8154104782,1495,1326,1521,1702,1493
16,"E00016765","FS","#8da0cb",536133.895298736,172406.1925,26193.4681300344,305,316,260,309,478
17,"E00016740","HB","#fc8d62",536732.862117667,173131.0925,37720.4175864742,1691,1522,1236,1344,944
18,"E00016734","HJ","#8da0cb",535980.847456376,172866.659,22172.6446729749,852,579,689,575,587
19,"E00016754","HY","#a6d854",536306.933646207,172818.532,30114.5821744874,726,828,689,910,897
20,"E00016730","IA","#fc8d62",536461.30241669,172425.897,44603.3008974921,1547,1488,1681,1721,1181
21,"E00016755","IN","#ffd92f",536708.710499268,172803.457,36589.3583794385,5056,5231,5872,5928,5763
22,"E00016738","JA","#ffd92f",536541.241691754,173173.494,33158.8800330085,4765,4810,4862,3959,3394
23,"E00016774","JN","#fc8d62",536244.68202883,172033.897,42086.4760730006,2053,2129,1996,2041,2346
24,"E00016750","KI","#ffd92f",536076.943295119,172871.426,18209.3820385039,508,416,413,433,531
25,"E00016764","MN","#fc8d62",535735.540477797,172523.852,35739.1938265078,571,648,708,575,384
26,"E00173707","OA","#a6d854",535425.501875519,172849.235,3977.57805600017,0,0,0,0,0
27,"E00016759","OQ","#8da0cb",536354.304174644,172625.296,37684.6486219848,830,1055,1123,1180,1084
28,"E00016747","OW","#8da0cb",536123.717874531,173260.87,30135.8043834968,597,622,634,643,840
29,"E00016756","PD","#ffd92f",535667.882228306,172748.3585,19684.9607415034,1255,979,1096,865,829
30,"E00016753","PM","#e78ac3",535898.310607254,172895.2795,19745.0831639953,863,839,863,853,1152
31,"E00016772","PN","#a6d854",535495.456023164,172366.417,53249.2721350081,1126,1235,1031,1359,1459
32,"E00016739","PQ","#66c2a5",536651.175916004,173192.674,27427.8559930027,1618,1471,1405,1629,1598
33,"E00016742","RO","#fc8d62",535720.053188783,173152.52,37273.7733124644,1748,1357,1070,1166,1545
34,"E00016751","RU","#66c2a5",536509.342338308,172861.1625,35061.7731199956,819,764,968,934,1459
35,"E00016735","RV","#fc8d62",535725.368220307,172929.3475,49333.2228904963,2756,2608,3454,2733,2917
36,"E00016762","RX","#66c2a5",536679.27917063,172576.262,25076.4190445188,2572,2686,2919,2840,3394
37,"E00016775","RZ","#8da0cb",535658.717682909,172094.336,14126.8424370012,478,500,503,575,422
38,"E00016741","SF","#8da0cb",535636.078208928,173184.671,28207.1061359907,641,613,717,635,546
39,"E00016761","SM","#ffd92f",536552.709271062,172614.483,27757.7182874829,1020,1163,1179,1125,1138
40,"E00173704","SW","#66c2a5",535487.802726283,172896.2635,32336.0451620072,1748,1917,2017,1816,1945
41,"E00016752","TI","#e78ac3",536200.964572013,172733.362,42910.3336934894,2119,2152,2449,1856,1254
42,"E00016748","TP","#e78ac3",535587.110167126,172939.748,26218.1472865045,716,579,717,748,531
43,"E00016737","TR","#8da0cb",535821.33061146,172606.2525,37033.8546210155,706,457,590,583,667
44,"E00016770","UG","#66c2a5",536111.388773991,172251.6775,12776.65875501,71,74,67,46,45
45,"E00016744","UH","#fc8d62",536164.090098582,173151.453,34011.8752185181,1495,1777,1644,1297,1284
46,"E00016745","US","#e78ac3",536348.252549064,173123.4985,28184.6272180006,4184,3699,3849,3427,3720
47,"E00016768","VQ","#8da0cb",535726.321232026,172411.3505,21149.3599079968,777,754,886,1111,956
48,"E00173705","XR","#8da0cb",535559.140749936,172690.2505,13562.5330480039,38,42,24,25,17
49,"E00016743","YA","#fc8d62",535921.597333034,173110.949,27087.6496129813,736,639,496,558,546
50,"E00016777","YD","#8da0cb",536059.376686133,172053.0285,48986.6119574793,2164,2289,2081,2105,1545
51,"E00016760","YX","#e78ac3",535457.698225992,172693.034,26109.546810478,678,1421,1644,1282,1784
52,"E00016728","ZI","#66c2a5",535589.995221086,172465.714,18613.4585779961,555,596,511,427,443
