"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00022740","AK","#a6d854",529183.147634651,171390.7575,11811.7814984769,36,29,37,28,23
2,"E00022724","BL","#fc8d62",528322.224949147,170990.249,13041.0419149818,279,275,370,291,442
3,"E00022755","BP","#66c2a5",529176.713416436,171035.412,22726.3237300143,904,759,736,779,956
4,"E00170962","BT","#8da0cb",529194.162832294,170684.334,17906.0035204962,613,635,550,718,2000
5,"E00022729","DA","#66c2a5",529281.656891346,170578.7355,13460.6506645158,1527,1789,1823,2237,1434
6,"E00022727","DE","#ffd92f",528253.306474298,170825.4495,26700.8602204919,988,832,836,1096,1042
7,"E00022730","EI","#fc8d62",528513.17355524,170718.8675,40586.7147994973,2692,2863,3179,3320,2811
8,"E00022726","FX","#8da0cb",528858.77581665,170653.3675,26195.5424169898,1497,1580,1337,1401,1020
9,"E00022751","GE","#a6d854",529448.341473209,171175.0755,32939.0007530423,1619,2018,1962,1973,2111
10,"E00022738","GN","#e78ac3",529211.909558459,171633.4075,25352.7187825106,555,493,510,557,601
11,"E00022766","GP","#66c2a5",528683.147347359,170835.6725,23372.5343435034,854,851,826,685,678
12,"E00022767","GR","#ffd92f",528851.669063415,170731.259,18814.0295149833,644,604,491,578,781
13,"E00022746","HF","#e78ac3",529355.438856324,171301.129,31098.3218199927,1089,1243,1158,1204,827
14,"E00022759","HG","#e78ac3",528502.243041723,170881.3705,58945.2265289873,2833,2392,2187,2257,1841
15,"E00022745","HO","#fc8d62",528594.320480775,171252.186,72358.8520405041,2202,2309,1980,1799,1612
16,"E00022757","IQ","#e78ac3",528962.923551211,171009.3765,25564.3069950081,1210,1168,1158,1096,987
17,"E00022736","IU","#e78ac3",529456.538838745,171640.469,23622.6529540084,300,291,317,425,448
18,"E00022758","IZ","#66c2a5",528425.729797029,171051.0095,24882.1735580023,228,221,238,165,214
19,"E00022732","JS","#e78ac3",529003.315217204,170613.2055,24528.2094554929,864,842,998,1084,836
20,"E00022750","KG","#a6d854",528620.845675102,171030.144,70228.53948199,4593,4294,5142,5568,6392
21,"E00022731","KP","#a6d854",529107.418728511,170629.5,14295.3919999972,332,300,397,397,408
22,"E00022744","LI","#ffd92f",528459.105721401,171271.187,23225.9171585012,1066,861,762,788,977
23,"E00022752","LP","#8da0cb",528770.238236292,171149.4215,35546.8221429996,2202,1723,1874,2159,1807
24,"E00022749","MY","#a6d854",529029.560753839,171216.0025,18748.2768389806,1032,1017,1076,718,956
25,"E00022739","ND","#66c2a5",529458.230746383,171437.6525,17985.363323018,527,481,497,677,608
26,"E00022760","NI","#ffd92f",529355.497108921,171012.869,38420.9366909787,7309,9491,8916,12322,9909
27,"E00022737","OG","#fc8d62",529342.143776031,171732.824,28647.4192130137,874,1050,1042,1167,1171
28,"E00171088","OL","#8da0cb",529232.592682397,170784.698,15254.897386495,239,296,278,258,623
29,"E00022748","PO","#fc8d62",529235.281454616,171178.055,24624.2183385193,1355,1376,1521,1486,1612
30,"E00022741","PP","#ffd92f",529264.997589588,171459.657,52596.0227400456,735,861,789,825,808
31,"E00022742","PR","#a6d854",528994.622042461,171440.182,33417.6593865007,1287,1120,1030,912,1042
32,"E00022756","QD","#e78ac3",528207.952346271,171003.62,15674.0438319966,956,795,719,600,772
33,"E00022761","QJ","#ffd92f",528995.598122547,170886.1165,40335.5573099982,2385,1982,1909,1902,1675
34,"E00022763","QX","#fc8d62",529042.231587369,170738.9695,21793.3604475101,217,318,299,250,185
35,"E00022735","RA","#66c2a5",529168.911578048,171782.494,31533.1717750095,73,86,79,96,73
36,"E00022753","RH","#a6d854",529101.419361585,171111.517,23877.4328084886,894,786,817,844,914
37,"E00022754","RV","#66c2a5",529012.407989898,171301.2435,22861.2002330124,1136,1156,1182,1143,1099
38,"E00022764","RY","#8da0cb",528880.360866275,170785.611,16459.7952175122,463,481,472,448,408
39,"E00022734","RZ","#8da0cb",528931.636203371,171668.93,140325.157558983,86,95,113,85,113
40,"E00022765","ST","#66c2a5",529313.596003426,170858.2735,32551.0348725021,2602,2631,3128,2867,2495
41,"E00022728","TC","#8da0cb",529383.397246878,170592.997,27656.4005465098,2930,3510,3052,2843,4059
42,"E00170970","TW","#a6d854",529221.314235706,170728.8855,13657.9271605089,378,332,326,317,19
43,"E00022743","UJ","#8da0cb",529367.148806023,171528.988,17380.3541479914,1468,1475,1550,1028,1220
44,"E00022762","VD","#e78ac3",529467.208014374,170871.832,36702.5095075034,4838,5316,5680,4790,6009
45,"E00022733","YM","#ffd92f",529116.044273436,170457.0935,28711.4351680065,1683,1461,1170,1039,1208
46,"E00022747","ZN","#ffd92f",528885.575565287,171333.278,36674.5063515231,1301,1282,1258,1333,1158
