"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00013074","AD","#e78ac3",512742.572989161,178603.171,42393.5591225065,1060,987,818,1008,1180
2,"E00013101","AU","#ffd92f",511360.303847246,177216.0225,52280.6566485129,2050,1628,1456,1336,1509
3,"E00013087","ER","#a6d854",512064.726001232,178035.0565,116575.485309499,593,658,517,505,544
4,"E00013055","FF","#ffd92f",513012.946732503,177688.508,70594.0853965096,1124,930,1124,1373,1202
5,"E00013082","FS","#a6d854",512646.367629541,177979.508,58134.328610003,748,710,870,676,650
6,"E00013110","GE","#fc8d62",511494.545460313,178662.27,22456.3177150004,989,798,1071,877,1191
7,"E00013034","GN","#e78ac3",512636.124761167,177640.349,72164.6555985007,2634,6271,9318,10350,10457
8,"E00013109","HC","#a6d854",510740.135860831,178601.814,618283.682408974,969,1186,1010,998,739
9,"E00013035","HE","#8da0cb",512629.244301863,177199.608,35536.0354715176,1461,1220,952,1099,1405
10,"E00013083","HQ","#ffd92f",512946.19617823,178068.6945,60979.8523199987,1345,977,1020,1008,983
11,"E00013059","HU","#e78ac3",513242.359278891,177622.752,59578.3118719859,849,968,915,842,812
12,"E00013079","IE","#ffd92f",512814.882370422,178389.0825,54811.8036690019,1760,1657,1563,1336,1368
13,"E00013112","IO","#fc8d62",511184.889894269,178031.4715,316430.112341471,380,249,212,195,331
14,"E00013077","IV","#a6d854",512180.810462987,178428.226,71546.784270498,3665,3900,3217,3507,4706
15,"E00013081","IZ","#8da0cb",512612.87773225,178136.1945,39671.4674394913,2016,1465,1456,1449,1319
16,"E00013057","JQ","#8da0cb",513286.155659744,177829.607,6781.91909650713,849,749,776,808,820
17,"E00013098","MO","#ffd92f",511705.56486271,177296.4535,40234.4869485032,1157,1027,1103,1058,846
18,"E00013086","MX","#66c2a5",512353.345093474,178072.968,83030.6869269907,516,496,432,418,526
19,"E00013097","NQ","#fc8d62",511372.337681703,177309.9265,46852.9845359838,1542,1545,1258,1515,1331
20,"E00013090","OP","#8da0cb",511121.277409491,177323.125,140240.341215001,969,1657,2085,1725,1191
21,"E00013076","OR","#66c2a5",512500.109730663,178531.9,61006.5993450116,1917,1628,1810,1475,1158
22,"E00013058","PF","#a6d854",513423.297218838,177791.8245,13844.7176050097,390,375,459,398,298
23,"E00013089","PM","#ffd92f",510635.948999442,177712.816,439138.252573907,371,352,291,347,457
24,"E00013080","PP","#fc8d62",512851.77668502,178233.1655,58749.6349375099,772,823,633,619,855
25,"E00013032","QN","#8da0cb",512670.024482954,177802.379,54206.1643970013,458,414,359,313,253
26,"E00013111","QS","#ffd92f",511740.613927337,178596.9155,43360.3560310006,5107,4948,4418,4809,4313
27,"E00013060","SN","#8da0cb",513413.801996383,177622.752,18207.5787044968,671,502,541,408,362
28,"E00013113","SU","#8da0cb",511774.307804228,178484.896,32550.811068004,3638,2939,2225,2246,3449
29,"E00013114","TS","#66c2a5",511572.433748584,178567.2115,9549.72275599465,352,285,237,249,230
30,"E00013075","UA","#fc8d62",512505.278612029,178621.587,11531.1044069976,33,33,40,44,34
31,"E00013033","UD","#fc8d62",512907.03595851,177394.219,122583.091589959,1050,3237,6079,6287,7050
32,"E00013102","VE","#fc8d62",511686.408007749,177071.789,21184.7921864977,1296,1326,1224,1163,1431
33,"E00013092","WN","#e78ac3",511669.290858399,178031.4715,534176.655978873,1612,1947,1856,2246,2580
34,"E00013084","WP","#fc8d62",513392.786170105,177897.2545,24567.5609024987,693,651,612,428,526
35,"E00013040","XD","#a6d854",512948.09402894,177068.4535,21312.3815565025,431,394,407,606,589
36,"E00013115","XJ","#ffd92f",512073.211132718,178269.0475,36751.5409785025,634,583,499,511,149
37,"E00013056","XM","#66c2a5",513335.999107968,178041.024,163794.024283013,693,563,566,535,490
38,"E00013096","YK","#66c2a5",511309.624064006,177699.038,132930.096803538,1745,1628,1661,1639,1496
39,"E00013091","ZL","#a6d854",510992.559802715,177544.165,32855.8404490054,613,741,818,978,837
40,"E00013078","ZY","#fc8d62",512510.078744895,178234.344,62882.464480525,469,357,364,388,348
