"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00004664","AJ","#fc8d62",530619.084567646,182754.047,12607.2640160024,3403,2259,1872,2165,2086
2,"E00004649","BH","#e78ac3",530164.01033633,182466.987,9652.39379100129,67,43,31,36,33
3,"E00004674","BM","#a6d854",530239.858372422,182614.9565,11299.7249950008,512,440,503,413,390
4,"E00004179","BQ","#fc8d62",530296.0551217,182273.158,14423.451644497,1171,1046,1064,890,611
5,"E00004175","CL","#a6d854",530254.458616309,182407.1715,5731.3392195031,755,493,551,402,333
6,"E00174679","CX","#e78ac3",530483.691071993,182261.122,71178.4348524958,69097,134805,200984,238097,363126
7,"E00004662","DE","#66c2a5",530150.946658001,182782.6035,18450.0169934966,455,597,510,366,513
8,"E00004669","DH","#8da0cb",530494.541214772,182668.312,11238.3691055028,940,844,656,554,544
9,"E00004656","DQ","#a6d854",530617.08570575,182469.8005,13131.2281174958,20701,24794,29676,25783,28584
10,"E00174660","DW","#e78ac3",530901.505274022,182435.2415,20070.0299810097,41,26,31,16,21
11,"E00004675","EV","#ffd92f",530735.488453025,182647.3,11239.694938492,221,172,132,106,94
12,"E00004651","GE","#8da0cb",530738.229627046,182394.422,7689.78625349142,23,18,13,13,15
13,"E00004647","HA","#e78ac3",530723.701968191,182824.469,14418.6189534981,2719,2216,1654,1810,1818
14,"E00004678","HM","#fc8d62",530465.106315561,182505.6075,35346.0296485238,1542,1227,1087,961,807
15,"E00004667","HO","#fc8d62",530144.492272474,182721.986,2611.96350250579,164,244,283,332,824
16,"E00174665","HQ","#8da0cb",530361.503304144,182425.425,13583.5204960015,37,23,20,19,22
17,"E00174661","IP","#66c2a5",530820.023626716,182391.6395,15627.1483344994,9856,9490,7144,6561,7441
18,"E00004665","JQ","#e78ac3",530240.031633219,182719.3645,8827.19874149002,607,363,379,309,222
19,"E00004182","KO","#a6d854",530104.957203881,182383.8125,6459.62936550006,111,89,116,83,78
20,"E00004676","LK","#e78ac3",530076.624808915,182628.4005,10595.853861006,3018,2415,953,18181,1046
21,"E00004181","LP","#e78ac3",530206.632630146,182254.3865,20059.5236939974,2301,1659,1454,1389,1309
22,"E00004180","MJ","#66c2a5",530159.392910171,182357.165,7874.44003851339,468,459,373,356,283
23,"E00004660","NF","#ffd92f",530767.998441129,182736.771,11715.1413280051,1051,919,681,679,584
24,"E00004673","OC","#e78ac3",530356.314144909,182645.449,4670.06702799723,591,566,459,413,365
25,"E00004652","PS","#8da0cb",529923.622763021,182463.991,20177.5949210022,205,154,163,127,71
26,"E00004679","PT","#ffd92f",530330.501295056,182541.227,10088.3658150136,74,104,90,53,45
27,"E00004646","RG","#8da0cb",530297.812271557,182687.8155,10374.8979634847,599,472,503,371,338
28,"E00004658","SK","#a6d854",530354.100243713,182854.9935,51315.9343750118,7550,7886,7241,8536,7957
29,"E00004655","SM","#fc8d62",530712.047078547,182316.5,17870.459169006,8248,7831,7894,6431,6608
30,"E00004663","SX","#66c2a5",530431.402523232,182750.4895,8516.91222350206,1301,844,901,779,756
31,"E00004677","TX","#e78ac3",530596.43629967,182616.0005,18365.2595104882,1001,844,767,663,531
32,"E00004654","UG","#fc8d62",530248.871093854,182480.103,3987.72270599799,0,0,1,1,1
33,"E00004672","UP","#8da0cb",530176.099385374,182621.075,2774.62928049109,301,368,319,327,395
34,"E00004666","UU","#ffd92f",529976.451878424,182661.9855,38725.2675364851,13503,23513,31684,23665,62597
35,"E00004668","VG","#a6d854",530658.628177343,182635.249,6396.59434949607,51,38,43,33,29
36,"E00004653","VJ","#8da0cb",530237.194647468,182511.28,2828.42982400209,32,39,55,41,34
37,"E00004670","VK","#fc8d62",530411.634906371,182665.832,5949.61642650142,441,297,221,227,199
38,"E00004661","WJ","#fc8d62",530690.477857381,182903.1535,10602.0352619961,2233,1370,1147,890,1144
39,"E00004671","XJ","#fc8d62",530828.360936871,182572.951,26566.6505549774,6537,5895,4808,4189,3095
40,"E00004659","XN","#e78ac3",530497.769094817,182931.7215,31630.5134454996,1758,2195,1872,2526,2462
41,"E00004680","XU","#ffd92f",530117.436023279,182548.0945,9030.76846350357,221,1800,6675,4283,5963
42,"E00004650","YF","#fc8d62",530059.935648759,182452.4575,31080.5295105185,277,181,127,102,190
43,"E00004183","YZ","#ffd92f",530132.328640049,182298.1905,3902.42366749514,131,104,90,78,103
