"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00014835","AF","#e78ac3",518919.881675899,164068.797,55991.458091015,441,459,520,437,539
2,"E00014834","AK","#a6d854",518893.348566672,164279.4795,55346.7935695071,1113,1091,1229,1215,2095
3,"E00014811","AT","#8da0cb",517472.585992918,165033.981,302308.975143538,2313,2683,3207,2989,3786
4,"E00015133","AW","#ffd92f",518611.517356356,165546.962,39872.9175345078,1023,1039,1050,1013,1072
5,"E00014830","AX","#66c2a5",519071.288877317,163449.836,124356.899293505,566,502,455,340,405
6,"E00015115","BH","#66c2a5",518473.286183579,164923.3405,32662.667856494,1389,1078,891,1001,1033
7,"E00014803","BP","#8da0cb",518145.806483691,165000.2665,43750.3426714996,903,917,1063,1145,1208
8,"E00014820","CE","#66c2a5",518200.660947836,164489.855,44793.754671013,1195,1304,1200,1320,1358
9,"E00014825","CO","#e78ac3",518340.8284124,164328.506,61228.4619290121,1405,1230,1158,1201,1389
10,"E00014849","CS","#a6d854",518891.489767734,163747.7495,57141.9309864938,1181,1430,1335,1245,1166
11,"E00015112","DU","#ffd92f",518604.05117129,165148.8395,40585.6419859855,455,480,461,329,412
12,"E00014839","EU","#a6d854",518336.336773088,163988.102,46631.4568294957,1140,1065,1158,1064,1112
13,"E00014851","GE","#fc8d62",518611.399264177,163713.1365,54625.7818759605,795,1118,682,657,612
14,"E00014844","HE","#fc8d62",519030.6277405,163697.8405,71487.5496005528,837,795,730,848,867
15,"E00015109","HW","#8da0cb",518597.701415624,164899.127,43672.3972515017,1238,1065,1116,940,1125
16,"E00014846","IC","#a6d854",519267.300150041,163761.4015,45654.2521269743,668,632,771,714,516
17,"E00014852","IE","#ffd92f",518807.908337524,163217.1735,162420.413458984,1113,1259,1172,905,1072
18,"E00015113","IZ","#e78ac3",518240.601898388,165051.027,35975.4086305182,590,510,568,596,508
19,"E00014821","JX","#a6d854",517884.975694169,164535.3845,45960.4139405191,998,940,1172,1447,1311
20,"E00014838","KV","#ffd92f",519350.611742691,164099.3375,66488.5778204612,764,614,619,882,834
21,"E00014823","LD","#e78ac3",519177.660116279,164488.9875,56249.3457810128,1623,1881,1712,1728,1642
22,"E00014847","NE","#66c2a5",518789.625588758,163765.051,36853.4320890177,915,1131,1024,1013,539
23,"E00014819","NX","#ffd92f",517658.156013184,164463.3155,16717.913188003,158,140,120,118,105
24,"E00015111","OG","#fc8d62",518846.576313953,165105.795,45463.6149070002,1100,1274,1320,1351,1437
25,"E00015136","OP","#8da0cb",518674.204336722,165386.0145,99678.6794109624,1224,1230,1144,1274,1046
26,"E00014805","OS","#fc8d62",518900.468946472,164492.017,143090.730884454,2007,1745,1827,2437,1358
27,"E00014812","PK","#8da0cb",518230.926517854,164694.853,55909.5677685253,754,952,835,848,834
28,"E00014842","QK","#ffd92f",518140.086783912,163878.671,51455.0308200493,1253,1304,1229,1039,1223
29,"E00015110","QL","#a6d854",518397.422036873,165120.656,39797.1584279975,725,860,802,805,579
30,"E00014813","QQ","#e78ac3",518407.988759172,164756.164,62122.7459420078,795,860,1274,1026,823
31,"E00014829","RE","#66c2a5",518395.240401303,163861.3405,92484.453766495,1282,1078,1602,1430,1503
32,"E00014836","RG","#8da0cb",518711.520494988,163943.895,46379.8327415138,784,564,636,723,702
33,"E00014837","RH","#fc8d62",519197.519377847,164166.281,41238.4984569578,715,686,610,695,782
34,"E00014814","SH","#ffd92f",517892.760496269,165041.1805,211665.767882076,1267,1259,1304,1351,1327
35,"E00014810","SW","#fc8d62",518532.389746208,164227.5635,39986.0367619991,384,473,673,695,802
36,"E00014817","TC","#66c2a5",518648.792462929,164408.467,63836.9008575082,1087,1039,914,952,1139
37,"E00014816","TN","#fc8d62",517690.541848145,164610.5895,46646.0095940148,1035,764,813,1013,936
38,"E00014804","UC","#a6d854",518598.516272256,164560.3025,55150.2608784931,1905,2267,1788,2180,2095
39,"E00015137","VM","#fc8d62",518188.137880277,165284.281,89793.3524455251,1676,1513,1289,1366,1405
40,"E00014818","WE","#ffd92f",518415.266131576,164508.975,51545.058912497,2267,2244,2519,2637,2031
41,"E00014827","WO","#66c2a5",519346.690621264,164289.859,36288.8991644979,1588,1382,1215,1159,1311
42,"E00015114","WS","#a6d854",518770.412941749,164906.5945,71416.4930229713,816,977,857,723,712
43,"E00014801","WX","#8da0cb",519308.648575444,164485.4295,63629.0548475124,950,917,857,657,912
