"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00020608","AD","#8da0cb",525880.180404897,162865.104,19313.2408180048,712,588,685,735,631
2,"E00020617","AO","#a6d854",525778.426059398,162529.517,20002.3192285281,2203,1690,1506,1536,1337
3,"E00020614","AU","#e78ac3",525698.427077843,162562.8945,21659.0679305308,1248,1209,1125,1040,881
4,"E00020599","AV","#fc8d62",526450.481150749,163144.846,29360.8316589966,371,302,271,293,211
5,"E00020892","CC","#fc8d62",526259.036420556,163418.7375,31537.3754574973,1394,1522,1653,1882,2728
6,"E00020926","CD","#e78ac3",525888.522530468,162984.169,4678.28793899436,212,175,164,240,232
7,"E00020905","DA","#66c2a5",526500.880641972,163531.7325,26918.4122879747,776,690,566,480,688
8,"E00020606","DX","#a6d854",525629.778794371,162848.8105,33405.5709435008,1264,1255,1002,832,717
9,"E00020683","EJ","#66c2a5",527076.409284524,162979.4215,137949.129840996,2979,2425,2823,2559,2701
10,"E00020603","EQ","#8da0cb",526063.705765436,163049,24422.7293244922,545,404,401,647,801
11,"E00020919","FY","#8da0cb",526387.690269368,163357.878,15863.1765734907,878,828,656,685,857
12,"E00020610","GC","#66c2a5",525757.570699702,162869.8025,15672.8540100008,643,886,927,855,904
13,"E00020910","HX","#66c2a5",526653.630049186,163265.67,20241.4714590032,765,680,401,503,569
14,"E00020609","HY","#8da0cb",526807.927291446,162771.9425,101384.217366993,831,741,735,725,801
15,"E00020626","IG","#a6d854",526292.147598814,161961.708,117701.309084512,1516,1576,1506,1645,1806
16,"E00020601","IZ","#66c2a5",525984.84118859,162864.5265,12453.0937220063,53,38,39,37,35
17,"E00020685","JK","#8da0cb",527391.440130752,162978.5985,61161.8567894911,1953,2066,1850,2053,2127
18,"E00020902","JP","#8da0cb",526223.492292767,163623.409,16564.4254670092,545,633,601,746,668
19,"E00020607","KT","#ffd92f",526226.091393166,163008.949,49951.0308080055,580,497,363,309,279
20,"E00020620","LF","#8da0cb",525812.690533025,162290.9835,121219.927864514,1058,851,890,1122,1154
21,"E00020914","LP","#a6d854",526487.690316204,163268.709,39426.7883355189,589,863,821,1027,1044
22,"E00020621","MG","#66c2a5",526235.335987335,162435.1395,259739.63701001,1608,1651,1506,1180,1071
23,"E00020899","MO","#8da0cb",526265.459224647,163856.0555,33119.1162069999,301,336,382,378,310
24,"E00020604","NX","#a6d854",526522.684548698,162760.497,162219.985649996,1784,1540,1506,1820,1632
25,"E00020898","OP","#a6d854",526280.391443561,163753.6415,13492.601447504,83,117,89,82,68
26,"E00020615","OS","#ffd92f",525816.435019388,162671.4025,25794.25630699,1481,1367,1977,2406,2389
27,"E00020690","OX","#ffd92f",527681.80086008,162883.6005,91985.0854525045,2477,2974,2323,2260,3929
28,"E00020629","PN","#66c2a5",526563.896094224,161796.0055,81982.2813684791,1361,1224,1154,938,1213
29,"E00020895","PQ","#66c2a5",526143.23352765,163710.2185,31528.128901995,141,528,1506,1841,2439
30,"E00020666","QE","#66c2a5",527493.528908798,162450.6175,286760.089918993,5543,6354,6688,7448,8908
31,"E00020904","RC","#e78ac3",526320.809293171,163629.1965,21371.5932515191,866,1334,1353,926,758
32,"E00020890","RH","#66c2a5",526858.932434855,163711.1815,91612.8725564927,1172,1194,1083,1122,1198
33,"E00020891","RT","#a6d854",526280.643652115,163498.027,17567.7367390022,301,272,221,160,151
34,"E00020927","SA","#e78ac3",526715.314925019,163875.1885,47804.9446020257,1724,1871,2156,1966,2414
35,"E00020896","SM","#fc8d62",526622.021705852,163609.461,67090.5295804771,3420,3477,2767,2887,3043
36,"E00020897","SU","#8da0cb",526536.580922288,163768.896,18941.1558829998,251,372,517,657,512
37,"E00020900","TY","#8da0cb",527106.019012473,163658.6295,67928.0863220192,438,570,725,657,748
38,"E00020665","TZ","#8da0cb",526791.687127692,162113.5395,204751.931710057,2400,2502,1977,2076,1826
39,"E00020916","UN","#e78ac3",527005.458792908,163327.4255,57429.7385000363,855,805,821,767,738
40,"E00020682","VG","#a6d854",527716.004915734,163282.111,87037.2376335021,3693,2635,2938,2974,2291
41,"E00020625","VI","#ffd92f",526443.247918172,162174.8115,70206.8296904825,855,700,704,685,697
42,"E00020622","VM","#fc8d62",526649.663146823,162437.61,106333.971131528,1589,1469,1672,1431,1183
43,"E00020928","VX","#66c2a5",526463.52511177,163827.852,19991.5982204955,643,700,799,695,659
44,"E00020920","WC","#e78ac3",526195.417456822,163217.1215,39832.5749380048,702,579,533,519,668
45,"E00020618","WH","#fc8d62",525970.090552962,162618.317,91327.4828369543,1017,874,902,866,801
46,"E00020924","WO","#ffd92f",525966.294932925,163127.0615,14715.6222254932,663,784,735,629,398
47,"E00020921","XF","#fc8d62",525903.462960441,163114,26808.7189104855,397,365,428,283,294
48,"E00020913","XQ","#ffd92f",526790.730114621,163184.083,106888.96943799,1086,973,844,950,640
49,"E00020677","YK","#e78ac3",527349.55052999,163442.2005,80955.3993195146,3101,3034,3634,3437,3013
50,"E00020688","YX","#ffd92f",527104.271810968,162604.3815,183655.687540531,2275,2325,2203,2009,1576
51,"E00020901","ZH","#ffd92f",526519.600673617,163662.649,19403.4752134895,1445,1334,1337,1209,1126
52,"E00020907","ZN","#e78ac3",526608.478831097,163429.979,22611.4990290143,712,605,777,629,790
53,"E00020679","ZY","#ffd92f",527234.862048193,163339.808,67166.6401719691,2400,2581,2372,2639,2267
