"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00022824","AX","#ffd92f",526773.684002361,175917.6885,8920.05248399824,824,754,581,514,570
2,"E00022842","BA","#fc8d62",526283.42788465,175295.7815,43379.3634744994,3430,6778,7980,10776,10498
3,"E00022914","CD","#ffd92f",527530.434577788,175374.557,23084.9968479909,4830,5522,5603,5733,6549
4,"E00022817","CX","#e78ac3",527028.639268216,175959.9975,15171.5760915107,649,852,1051,789,500
5,"E00022816","EL","#ffd92f",526938.401225348,176012.2215,15129.3546699882,237,223,196,158,197
6,"E00022818","EM","#66c2a5",526786.952561711,176003.543,23333.4368495271,649,497,420,408,373
7,"E00022832","EO","#ffd92f",527219.424975071,175713.7385,14752.4337964989,854,831,874,1064,751
8,"E00023110","ES","#ffd92f",527728.500828181,175268.338,17868.7328584916,633,484,551,528,506
9,"E00022819","EU","#66c2a5",527241.504722671,176000.486,21995.977532506,1544,1269,1544,1479,2418
10,"E00022828","FO","#fc8d62",527150.185905165,175787.03,9061.58317550272,701,632,730,708,1041
11,"E00023132","FP","#ffd92f",527801.016158539,175595.6925,19167.5382595034,950,958,766,951,751
12,"E00022830","GI","#8da0cb",526872.639292183,175701.6685,12988.5008265004,885,925,1321,1088,1064
13,"E00022829","HC","#a6d854",527054.291617202,175708.033,23818.5382874943,12937,18389,23718,27371,39933
14,"E00023129","HG","#e78ac3",527808.169910445,175683,11231.4721274935,1512,1442,1560,1620,1773
15,"E00022922","HL","#e78ac3",527599.439709891,175053.673,16980.1510710029,1450,1325,1200,1266,1307
16,"E00023107","HS","#fc8d62",527800.881970027,175357.1575,15383.8304829979,211,263,251,233,232
17,"E00022827","HZ","#e78ac3",526852.961912984,175861.1925,20513.94692,1248,1087,1174,1187,1052
18,"E00022825","JJ","#ffd92f",527326.788974762,175947.3845,17140.5532935001,710,600,559,625,401
19,"E00022835","JP","#a6d854",526650.515222386,175643.5,11945.5963490009,490,497,414,391,401
20,"E00022843","KH","#e78ac3",526528.798647819,175393.2305,11032.4171064962,2540,2129,2114,1949,2146
21,"E00022858","KK","#fc8d62",527581.895710746,176055.252,84545.123724469,719,616,766,888,847
22,"E00022820","LL","#a6d854",526965.860714231,175944.712,10538.8480245001,162,141,125,96,97
23,"E00023116","LP","#ffd92f",527808.971328707,175953.387,21975.7749724947,396,332,363,323,299
24,"E00022831","LS","#e78ac3",526617.299132079,175696.688,11502.7359449863,145,179,159,169,112
25,"E00023133","MA","#8da0cb",527714.497775316,175414.604,20119.2426344641,666,700,652,682,608
26,"E00022833","MM","#a6d854",526739.403599019,175748.7175,30408.1221580058,1694,1535,1498,1510,1574
27,"E00022921","MR","#ffd92f",527539.421106198,175024.6995,11707.752949506,211,251,260,286,299
28,"E00023122","NG","#a6d854",527702.890305276,175841.466,26172.8494460071,1079,914,844,847,770
29,"E00023125","PM","#fc8d62",527692.210146488,175626.369,17156.2716769874,746,862,757,649,500
30,"E00022838","PP","#8da0cb",527027.008624139,175589.842,41791.6922850087,1168,1149,864,743,808
31,"E00022834","PT","#66c2a5",526841.605167446,175642.6675,12425.8399594948,950,1062,824,827,761
32,"E00023126","PZ","#fc8d62",527922.102992781,175742.8685,30971.3356444989,917,925,1062,984,742
33,"E00022840","QH","#fc8d62",526691.098708865,175401.312,22028.012213489,451,380,444,419,225
34,"E00171077","SA","#8da0cb",526461.246192858,175486.355,8217.82942000031,204,144,122,113,116
35,"E00022813","SF","#a6d854",527401.612034931,176089.0495,41218.1690124981,1332,1519,1226,1510,1266
36,"E00023096","SO","#66c2a5",527532.871394683,175692.211,82346.6103435084,2587,2170,2611,2413,2598
37,"E00022857","TD","#ffd92f",527187.762091001,176155.673,32931.4265265104,2563,2881,2658,2457,2146
38,"E00022815","TF","#a6d854",526999.582602655,176077.105,19240.4178990051,1031,947,834,665,962
39,"E00022822","TI","#a6d854",527127.088600689,175914.4065,11135.1045244969,408,375,294,198,276
40,"E00023098","TK","#8da0cb",527585.088031799,175301.5675,12268.4940854833,683,562,438,549,493
41,"E00022841","UC","#a6d854",526416.384581418,175420.8595,22955.2145184949,357,263,285,314,236
42,"E00022839","UG","#66c2a5",526649.268941653,175524.1425,16007.7681014994,2315,1896,2278,1823,1972
43,"E00022823","UP","#ffd92f",527044.185468601,175836.3155,12306.3818275009,1544,1583,1452,1435,1861
44,"E00022924","VB","#fc8d62",527490.04450917,174933.9445,26348.6407820098,1091,981,970,973,940
45,"E00023100","VD","#a6d854",527638.198813705,175368.15,19096.6436700132,1626,1551,1307,1588,1466
46,"E00022826","VW","#66c2a5",526964.78360343,175834.3465,4329.65527799912,1207,1075,982,962,1088
47,"E00022821","WT","#e78ac3",527355.800696153,175792.8015,73010.6033420153,5381,5119,4023,3731,3992
48,"E00022836","XB","#ffd92f",526743.974140743,175621.585,17027.2690680064,1007,1896,2496,2370,2552
49,"E00022814","YB","#8da0cb",527811.666779771,176126.9905,76530.2609105036,592,439,523,557,461
50,"E00022916","YR","#8da0cb",527416.529764849,175169.0325,16520.3977139937,1129,1412,1608,1556,1739
51,"E00170948","ZH","#fc8d62",526549.494051671,175536.615,12969.1502789985,497,364,294,353,430
52,"E00022919","ZW","#fc8d62",527571.573309943,175213.394,13515.9446509872,875,1175,1280,1620,1321
