"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00001507","AE","#e78ac3",521735.764486123,188154.0265,15492.8527555,5471,7000,6058,3453,1208
2,"E00000733","AK","#a6d854",521881.11592188,188627.59,85891.7103090286,363,424,391,417,396
3,"E00001535","AO","#66c2a5",521317.843647563,188515.82,24500.2119759936,758,832,687,841,803
4,"E00000681","BE","#a6d854",524083.678552443,185869.401,22855.532667499,655,653,750,765,504
5,"E00001088","BG","#e78ac3",523123.270259961,186954.4915,442159.729279563,1651,1682,2371,9089,13398
6,"E00001520","CB","#fc8d62",522399.38877479,187496.415,143225.911123528,272,213,253,336,362
7,"E00000731","DG","#e78ac3",521636.032442606,189017.863,33611.3610230051,1084,1178,1059,859,837
8,"E00001538","DM","#8da0cb",521274.957196105,188367.6905,16799.341420006,160,169,185,162,150
9,"E00001510","EE","#a6d854",522231.099001115,187879.6125,68674.0165554993,8902,6740,5788,10063,11372
10,"E00001498","FQ","#a6d854",521120.114551535,188315.9715,29323.8350115195,1151,1025,1070,629,541
11,"E00001530","FT","#fc8d62",521209.67850525,188515.82,23008.8245204985,758,877,836,1114,715
12,"E00000685","GE","#fc8d62",523881.15665917,185761.8595,49344.0219380073,2685,3509,3274,2821,2888
13,"E00001511","GN","#8da0cb",522461.116875038,187974.006,45409.7225750079,670,859,890,774,730
14,"E00001078","GW","#ffd92f",523553.522784626,187559.2775,52297.111053519,435,326,357,294,282
15,"E00001519","HG","#e78ac3",522602.083626515,187754.4265,39433.0590324914,2023,1822,1745,1321,1493
16,"E00001084","HI","#66c2a5",523350.482324247,187123.877,47213.661171522,611,668,539,530,579
17,"E00001061","HZ","#8da0cb",523614.682532648,187454.5,54923.1095775068,1938,1579,1792,1670,1506
18,"E00174891","JB","#a6d854",521559.593013421,188827.413,9460.72973149642,493,510,514,438,492
19,"E00001496","KV","#ffd92f",523163.693628995,187726.5495,352499.947582619,1549,1467,1669,1806,1764
20,"E00000686","LI","#a6d854",523967.194017101,185623.6405,19889.7090810295,949,994,1511,1542,1174
21,"E00001090","MF","#fc8d62",523770.159671751,186570.644,31230.9695564955,435,354,304,267,290
22,"E00001513","MZ","#fc8d62",521913.716305782,187869.788,31970.8074615002,354,1273,2256,5062,13538
23,"E00000729","NB","#ffd92f",521850.223687062,189181.646,70519.7659930252,1411,1594,1745,1285,1076
24,"E00001497","NU","#8da0cb",521818.829986275,188241.107,62289.0465430086,3342,2899,3450,3232,2122
25,"E00001508","NV","#66c2a5",521985.428001993,188239.068,20208.6710275114,1577,1697,1839,1884,2339
26,"E00001504","OC","#e78ac3",521529.066043525,188368.246,60997.8403769806,253,213,219,222,286
27,"E00001076","OG","#66c2a5",523771.202539982,187697.3925,114543.502026988,424,517,620,482,469
28,"E00001515","OW","#ffd92f",522011.475211385,187886.6125,13917.2656429908,979,609,253,6,2
29,"E00001514","OY","#ffd92f",521818.681075912,188010.3255,29415.8870699853,50,111,158,741,534
30,"E00001518","OZ","#66c2a5",522818.306023121,187859.5,61780.8249109946,1651,1682,1567,1448,1506
31,"E00001529","QP","#8da0cb",521461.29739978,188565.271,53407.2123885136,1384,984,1049,868,1779
32,"E00001500","RB","#8da0cb",522334.159390129,188102.952,61107.1312060216,1151,1067,977,932,918
33,"E00001083","RG","#a6d854",523520.533366676,186975.382,26662.2127589993,537,510,490,471,492
34,"E00001517","RJ","#e78ac3",521731.213131553,187468.3775,463371.553715542,3071,3890,3607,3793,3304
35,"E00000668","RO","#8da0cb",523756.858791257,186203.04,232632.03006155,801,504,478,465,627
36,"E00000676","SG","#e78ac3",523618.096023461,186054.989,27395.903828511,959,974,687,658,560
37,"E00001503","SK","#fc8d62",521406.114962757,187847.295,389537.738163475,930,915,664,588,522
38,"E00000734","SX","#fc8d62",521980.809955472,188709.007,111014.486568935,1398,1323,1092,970,855
39,"E00001499","TZ","#a6d854",522486.059039179,188184.0885,21922.9127584929,891,915,783,798,795
40,"E00001502","VK","#e78ac3",522506.389133291,188050.0485,24261.4812499881,1549,1579,1654,1868,1689
41,"E00001516","XV","#ffd92f",522338.395185094,187955.0665,37616.4771609865,2241,1904,1904,1700,1674
42,"E00001537","YM","#fc8d62",522320.881008443,188497.8455,37461.6219004989,604,624,702,665,481
43,"E00174911","YQ","#fc8d62",521683.22445536,188652.0995,153214.277387545,920,887,1007,951,928
44,"E00001528","ZA","#66c2a5",522152.07875778,188530.1635,46199.251277498,487,535,559,555,586
45,"E00001079","ZL","#8da0cb",523220.68091854,187495.6645,199824.501858078,242,210,161,154,129
46,"E00001509","ZN","#ffd92f",522103.3411462,188243.598,51047.2513164934,4640,3406,3374,3256,5223
47,"E00000677","ZP","#e78ac3",524085.768164115,186021.159,17423.6841819994,265,250,280,186,183
