"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00015630","BH","#8da0cb",530667.627170815,177685.941,24942.8418914974,1445,1288,1669,1439,1141
2,"E00015797","CC","#fc8d62",529901.483542363,176987.9465,12933.926680997,862,784,573,566,520
3,"E00171538","DH","#66c2a5",530317.969042783,178023.391,5555.9807944987,1,3,3,3,2
4,"E00015625","DT","#e78ac3",531369.608115729,177832.157,78174.9848660156,2664,2525,2350,1593,1104
5,"E00015641","DV","#66c2a5",530906.90253839,177478.672,24569.8903395217,851,814,714,676,654
6,"E00015622","DW","#a6d854",530708.434779648,177935.797,48169.3478050157,840,835,636,544,569
7,"E00015789","EI","#8da0cb",530446.732024711,177179.2315,21995.6265519634,2284,2274,2306,1956,1894
8,"E00016072","EO","#66c2a5",531613.134326865,177262.5645,25176.0790659683,1477,1829,1187,932,748
9,"E00015645","EX","#e78ac3",531111.252052842,177283.189,9879.53363850247,656,471,276,349,249
10,"E00016078","FK","#a6d854",531651.400608391,177111.697,24888.7991434857,310,356,308,334,338
11,"E00015653","GA","#8da0cb",531057.279690177,177260.159,10120.1133339964,819,824,687,782,872
12,"E00171537","GC","#ffd92f",530257.797835996,177875.801,21484.5724275163,95872,60122,62575,57026,57519
13,"E00016076","HG","#66c2a5",531387.325035105,177196.529,17906.0495545007,5542,2848,2462,2012,1365
14,"E00171529","IK","#fc8d62",530222.912345527,177540.1805,101624.350922971,1073,2386,16491,78446,225873
15,"E00016071","JH","#e78ac3",531367.905078927,177322.8315,55023.0737405226,975,1204,1310,954,924
16,"E00016075","JM","#fc8d62",531481.731990349,177028.787,28723.5446090028,1735,1582,1669,1352,1229
17,"E00171539","JU","#fc8d62",530156.096730324,177951.688,16356.1236709952,10085,25988,32744,32651,37670
18,"E00171528","JW","#e78ac3",529849.833925897,177008.677,8358.81573299901,250,176,205,234,205
19,"E00015790","JZ","#fc8d62",530506.679636802,177237.1165,11835.6767525002,769,727,890,754,679
20,"E00015637","KB","#a6d854",530427.553668271,177526.743,19147.2670215038,300,372,514,537,480
21,"E00015634","KN","#a6d854",531190.587114766,177706.1785,15842.2339059934,4567,4003,3305,2670,1912
22,"E00171536","KW","#a6d854",530164.491480865,177891.876,4083.27899550274,2,6,11,12,14
23,"E00015632","LG","#a6d854",530808.565056508,177683.418,13553.4429035038,217,250,272,266,296
24,"E00016083","LM","#fc8d62",531749.733399363,177009,30259.3658624869,2980,3061,2372,1846,1256
25,"E00171526","LU","#fc8d62",529850.521121182,176815.7935,3172.68606249709,6,0,0,0,0
26,"E00015642","MA","#ffd92f",530642.517488773,177356.595,15901.7638840005,2329,2409,2578,2209,2004
27,"E00015791","MJ","#8da0cb",530625.791751998,177236.5505,6131.93675049953,2741,2341,2117,2070,1686
28,"E00015628","MM","#e78ac3",530538.333267178,177775.5285,22485.5964030009,3091,2953,2508,2600,2654
29,"E00015655","NP","#66c2a5",530386.738366185,177254.593,13885.5795545131,952,672,687,596,474
30,"E00015793","NX","#ffd92f",529787.463278605,177014.79,14119.5906575248,237,329,169,150,128
31,"E00015620","OH","#e78ac3",530764.907059243,177593.533,9507.40275798738,557,672,696,603,493
32,"E00015654","OK","#66c2a5",530796.38611916,177223.8445,10339.1699894965,229,186,238,216,176
33,"E00015644","OW","#ffd92f",531163.317434647,177385.116,11894.4071825016,469,408,328,266,309
34,"E00016094","PS","#66c2a5",531758.21061891,176820.382,30431.9352559876,2614,2621,2097,1759,1116
35,"E00171540","PZ","#8da0cb",530246.519797722,178060.752,5669.55486198922,917,814,769,773,1080
36,"E00016086","QA","#a6d854",531953.378849913,177022.414,27626.2307374887,276,285,272,266,319
37,"E00015796","QB","#ffd92f",530542.401118793,177123.4755,16825.1020405013,429,528,365,463,348
38,"E00015788","QU","#e78ac3",529919.597084735,177146.382,25207.0313845165,7342,6376,5878,5226,4588
39,"E00015636","RN","#8da0cb",530941.337141446,177575.2345,27420.6318924874,952,866,859,736,646
40,"E00015639","RQ","#a6d854",530789.986940376,177504.7975,10524.710982997,168,180,157,139,94
41,"E00015640","RR","#8da0cb",530464.33185492,177461.552,19331.5299195014,100,82,66,62,55
42,"E00015792","RS","#e78ac3",530674.784290408,177065.6345,28415.0171459876,940,672,723,727,622
43,"E00016077","RZ","#8da0cb",531812.863564119,177113.4235,13052.0258739963,233,226,255,158,123
44,"E00015657","SW","#fc8d62",531083.358339723,177205.7565,12726.5950249992,1413,1274,1413,1243,1080
45,"E00015627","SX","#ffd92f",530509.330824515,177604,74717.5473585166,648,396,428,3281,8153
46,"E00015635","TF","#ffd92f",531098.690996028,177544.1175,22206.3273609933,1023,898,769,676,599
47,"E00015648","TL","#e78ac3",530736.971322487,177316,13122.639404498,999,784,644,596,577
48,"E00015623","TN","#8da0cb",530468.626543647,177912.165,56558.2128370106,1398,2167,2017,2399,2585
49,"E00015621","TZ","#e78ac3",530439.240655866,177399.06,7744.68118699407,144,146,137,127,110
50,"E00015633","UH","#fc8d62",531194.28475107,177477.8575,36789.1589329373,1073,1331,1241,1140,823
51,"E00015624","UV","#66c2a5",530716.905546311,177820.428,16686.7408394879,341,384,323,226,202
52,"E00015795","VF","#ffd92f",529965.626486449,177275.685,17645.8488010056,436,506,434,370,449
53,"E00015638","WF","#e78ac3",530964.110037606,177795.506,73553.4359199964,1235,1025,923,773,704
54,"E00015643","WL","#fc8d62",530716.625966215,177423.0725,14063.926972989,1179,1001,687,530,569
55,"E00015647","WV","#a6d854",530482.790431275,177377.3735,5816.81001649611,245,246,205,195,130
56,"E00171527","XQ","#8da0cb",529790.703717222,176897.1325,17246.5557494806,2352,4567,5329,4884,3654
57,"E00015650","XZ","#8da0cb",530865.933020408,177302.743,18787.0592524968,906,909,818,745,713
58,"E00015631","YA","#ffd92f",531476.059449935,177571.217,109237.407455996,162,471,596,611,924
59,"E00016091","YJ","#8da0cb",531920.850960983,176812.8,39633.3598849867,3382,3345,2924,2554,3367
60,"E00015652","YY","#a6d854",530955.594563876,177288.678,24008.338674515,1965,2209,2673,1882,1621
