"Id","Name","Abbreviation","Color","Label.X","Label.Y","Area","2016","2017","2018","2019","2020"
1,"E00013662","AD","#66c2a5",531840.119658163,185013.0945,19292.6000570059,1399,1817,1731,1954,1875
2,"E00174842","AH","#a6d854",532579.81991757,184596.9165,22876.9349884978,1175,1455,1354,1613,1226
3,"E00013853","AK","#a6d854",532668.138642739,185266.4615,11386.8841045033,490,573,440,459,431
4,"E00013527","AY","#a6d854",532914.391273734,184661.586,14293.0690724934,1902,1575,1788,1740,2205
5,"E00013508","BE","#ffd92f",532681.701511389,184292.276,16620.0151320081,1497,1797,1417,1527,991
6,"E00013535","BG","#e78ac3",532723.796256428,184441.556,13560.0578179955,708,1165,967,956,855
7,"E00174752","BI","#66c2a5",531497.913503985,184584.4115,39721.7382140048,1054,1312,1292,1260,956
8,"E00013690","BV","#66c2a5",531715.931387302,185526.462,30676.8857480125,907,1237,1307,1231,1104
9,"E00013938","CD","#ffd92f",531047.418197307,184728.4995,23013.4625119865,1882,2264,1866,1913,1856
10,"E00013687","CW","#8da0cb",531526.125028519,185642.0785,17311.6316894889,591,707,660,629,813
11,"E00013828","CZ","#8da0cb",532221.102961727,184924.034,20405.5434455015,661,660,558,531,521
12,"E00013864","DZ","#e78ac3",532668.484716613,185026.091,22287.7871154929,1983,2107,1866,1631,1517
13,"E00013941","EM","#a6d854",531368.074993304,184805.9085,29471.0230849832,327,387,326,370,337
14,"E00013539","EP","#a6d854",532598.580411778,184409.9955,13047.5475319959,441,329,353,310,277
15,"E00013834","EQ","#ffd92f",532542.732204404,184884.5725,28338.8814845067,1276,1343,1500,1067,1117
16,"E00013509","FP","#e78ac3",532802.481248068,184141.458,13147.3219914827,366,425,290,382,316
17,"E00013531","FV","#66c2a5",532767.282960472,184650.1585,15859.9614099972,1161,1018,1354,1319,1269
18,"E00013631","FY","#a6d854",531794.889259977,184825.773,33458.334614493,3582,4073,5081,5738,4550
19,"E00013688","GS","#e78ac3",531768.153808594,185638.1095,19187.8140829951,840,808,746,811,944
20,"E00174742","GX","#a6d854",531582.895253226,184707.6005,13598.8256679969,455,495,482,603,370
21,"E00013935","GY","#66c2a5",531330.238794747,184941.3475,33096.6627360061,808,944,1121,1067,752
22,"E00013661","HE","#e78ac3",531427.456889654,184997.5555,39569.4363325089,10795,11153,11701,13140,14741
23,"E00013657","HF","#8da0cb",531240.994431612,185240.3025,13263.4749059901,608,885,1042,1161,1212
24,"E00013851","HL","#66c2a5",532644.455051864,185330.8995,14651.9422745127,617,746,660,620,714
25,"E00013870","IC","#66c2a5",532332.022907203,184986.869,22848.9740444981,608,897,726,853,733
26,"E00013863","II","#66c2a5",532560.77098453,185132.8905,9885.30729100481,567,556,582,459,321
27,"E00013654","IL","#fc8d62",531555.53163879,185423.4325,9534.25167000107,343,259,257,183,301
28,"E00013940","IS","#8da0cb",531218.095851991,184707.5,9165.31151500344,103,112,122,126,151
29,"E00013936","JC","#fc8d62",531074.490126621,184833.11,25497.3016325161,1565,1327,1621,1796,1974
30,"E00013832","JK","#a6d854",532941.450627463,184872.2305,9860.12685149536,455,229,196,245,559
31,"E00013532","JM","#8da0cb",532772.248004016,184544.139,23323.4784259954,1203,1296,1292,1260,1184
32,"E00013681","LA","#e78ac3",531481.608730489,185604.939,10116.5377470069,415,34,42,47,32
33,"E00013626","LT","#a6d854",531427.237885622,185148.543,23414.3117585033,1862,2430,2537,2513,1818
34,"E00013861","LY","#8da0cb",532797.887331308,185160.7015,13387.7228069957,1067,688,660,673,1780
35,"E00013865","MB","#66c2a5",532853.375077316,184988.81,25346.6371719944,4236,4331,3862,3811,3776
36,"E00013836","MH","#66c2a5",532078.703199849,184891.229,17081.3231814876,512,255,376,370,743
37,"E00013536","MN","#ffd92f",532846.913247772,184452.621,15816.1938375053,543,606,726,501,529
38,"E00013526","OX","#e78ac3",532595.939229151,184723.5585,36925.8363784999,10431,9980,10134,8998,7762
39,"E00013866","QC","#e78ac3",532179.814322238,185032.3965,26745.2440475095,1548,1281,1433,1721,1484
40,"E00013625","QH","#fc8d62",531605.742747126,185021.662,86222.4530784925,1189,1506,1307,1396,1517
41,"E00013542","QJ","#66c2a5",532803.255727235,184293.449,14925.4004905,634,633,642,487,507
42,"E00013512","QM","#fc8d62",532868.878796076,184204.511,18946.9764825068,1862,2173,2227,2254,1934
43,"E00013655","QO","#e78ac3",531379.538902527,185307.3625,26855.5187084973,4575,5573,5081,5513,6400
44,"E00013659","QW","#e78ac3",531768.139804688,185069.156,23097.5645299982,1803,1628,1675,1561,2056
45,"E00013689","RB","#fc8d62",531883.95303907,185579.4125,12056.6204874972,166,179,196,166,172
46,"E00013517","RX","#8da0cb",532708.422372144,184188.1215,14515.2644999996,535,473,474,452,277
47,"E00013833","SR","#fc8d62",532698.017584582,184914.2195,15793.118694514,441,1137,1016,1055,633
48,"E00013510","ST","#66c2a5",532653.133515324,184121.5455,9455.70330249518,267,237,285,281,222
49,"E00013862","SW","#ffd92f",532632.118395346,185171.4715,6948.01157800108,236,287,215,154,114
50,"E00013855","TG","#e78ac3",532573.622972208,185217.625,14188.3985425048,1431,1031,1121,1042,1157
