"Region","2016","Data","Colour"
"E00018958","225.0","","#ffd92f"
"E00018953","2146.0","","#66c2a5"
"E00018933","1525.0","","#a6d854"
"E00018952","1538.0","","#8da0cb"
"E00018928","643.0","","#e78ac3"
"E00018948","315.0","","#fc8d62"
"E00018959","812.0","","#e78ac3"
"E00018939","4516.0","","#a6d854"
"E00018932","1032.0","","#66c2a5"
"E00018961","1887.0","","#fc8d62"
"E00018943","1360.0","","#e78ac3"
"E00175129","1588.0","","#e78ac3"
"E00018936","656.0","","#8da0cb"
"E00018931","717.0","","#66c2a5"
"E00018945","1098.0","","#e78ac3"
"E00018955","2036.0","","#a6d854"
"E00018934","1360.0","","#e78ac3"
"E00018930","450.0","","#ffd92f"
"E00175166","1079.0","","#a6d854"
"E00018937","1041.0","","#ffd92f"
"E00018947","789.0","","#66c2a5"
"E00018929","630.0","","#fc8d62"
"E00018951","1127.0","","#e78ac3"
"E00018960","1167.0","","#8da0cb"
"E00175143","1417.0","","#e78ac3"
"E00018956","643.0","","#8da0cb"
"E00175130","319.0","","#ffd92f"
"E00018950","1429.0","","#fc8d62"
"E00018938","3431.0","","#a6d854"
"E00018954","228.0","","#a6d854"
"E00018957","1023.0","","#66c2a5"
"E00018935","2114.0","","#ffd92f"
"E00175169","934.0","","#8da0cb"
"E00018946","738.0","","#8da0cb"
"E00018949","1060.0","","#fc8d62"
"E00175168","398.0","","#a6d854"
"E00018944","334.0","","#66c2a5"
