"Region","2016","Data","Colour"
"E00015131","888.0","","#e78ac3"
"E00015008","2090.0","","#66c2a5"
"E00014686","1866.0","","#66c2a5"
"E00015009","1006.0","","#fc8d62"
"E00015127","272.0","","#ffd92f"
"E00015119","790.0","","#8da0cb"
"E00015118","1976.0","","#8da0cb"
"E00014987","1135.0","","#66c2a5"
"E00015004","995.0","","#66c2a5"
"E00014983","1172.0","","#a6d854"
"E00014988","909.0","","#ffd92f"
"E00014687","1678.0","","#8da0cb"
"E00014688","1099.0","","#a6d854"
"E00015120","2641.0","","#66c2a5"
"E00015128","763.0","","#ffd92f"
"E00015117","3135.0","","#a6d854"
"E00015000","643.0","","#8da0cb"
"E00014981","5035.0","","#e78ac3"
"E00014685","2229.0","","#fc8d62"
"E00015007","763.0","","#8da0cb"
"E00015018","838.0","","#66c2a5"
"E00014690","362.0","","#fc8d62"
"E00015006","459.0","","#e78ac3"
"E00014684","745.0","","#e78ac3"
"E00014986","422.0","","#ffd92f"
"E00015121","2856.0","","#fc8d62"
"E00015126","1051.0","","#a6d854"
"E00014691","1358.0","","#e78ac3"
"E00014998","120.0","","#fc8d62"
"E00014994","1289.0","","#e78ac3"
"E00015012","973.0","","#a6d854"
"E00015015","635.0","","#ffd92f"
"E00014689","2353.0","","#8da0cb"
"E00015005","317.0","","#a6d854"
"E00015116","984.0","","#ffd92f"
"E00015123","1289.0","","#e78ac3"
"E00015032","538.0","","#fc8d62"
"E00014985","838.0","","#8da0cb"
"E00014984","838.0","","#fc8d62"
"E00015001","559.0","","#a6d854"
"E00015125","635.0","","#66c2a5"
"E00015134","574.0","","#fc8d62"
"E00015034","531.0","","#e78ac3"
"E00014683","984.0","","#66c2a5"
"E00015135","1387.0","","#8da0cb"
"E00015017","440.0","","#a6d854"
"E00014676","898.0","","#ffd92f"
"E00015014","1535.0","","#8da0cb"
