"Region","2016","Data","Colour"
"E00017773","316.0","","#e78ac3"
"E00017746","2334.0","","#8da0cb"
"E00017632","423.0","","#66c2a5"
"E00017722","7736.0","","#fc8d62"
"E00017761","195.0","","#fc8d62"
"E00018164","1093.0","","#8da0cb"
"E00017613","6307.0","","#ffd92f"
"E00018167","1782.0","","#ffd92f"
"E00017741","4772.0","","#66c2a5"
"E00017742","1418.0","","#e78ac3"
"E00017628","2537.0","","#e78ac3"
"E00017780","230.0","","#66c2a5"
"E00017743","186.0","","#66c2a5"
"E00017740","98.0","","#ffd92f"
"E00017634","1093.0","","#fc8d62"
"E00017744","1231.0","","#e78ac3"
"E00017727","11309.0","","#a6d854"
"E00017760","465.0","","#a6d854"
"E00017762","349.0","","#ffd92f"
"E00017728","2263.0","","#ffd92f"
"E00017723","1134.0","","#e78ac3"
"E00018166","2060.0","","#fc8d62"
"E00017763","787.0","","#a6d854"
"E00017782","509.0","","#66c2a5"
"E00017748","718.0","","#a6d854"
"E00017747","1841.0","","#ffd92f"
"E00017770","324.0","","#66c2a5"
"E00017772","514.0","","#8da0cb"
"E00017778","149.0","","#66c2a5"
"E00017781","763.0","","#ffd92f"
"E00017777","2143.0","","#8da0cb"
"E00017629","418.0","","#8da0cb"
"E00018158","1507.0","","#8da0cb"
"E00017776","1667.0","","#66c2a5"
"E00018165","2044.0","","#66c2a5"
"E00017784","345.0","","#a6d854"
"E00017630","1519.0","","#66c2a5"
"E00017739","976.0","","#8da0cb"
"E00017745","367.0","","#8da0cb"
"E00017771","703.0","","#ffd92f"
"E00017631","218.0","","#8da0cb"
"E00017614","215.0","","#e78ac3"
