"Region","2016","Data","Colour"
"E00016803","310.0","","#66c2a5"
"E00016668","470.0","","#e78ac3"
"E00016794","135.0","","#fc8d62"
"E00016661","1069.0","","#8da0cb"
"E00016656","1306.0","","#fc8d62"
"E00016781","485.0","","#8da0cb"
"E00016796","6506.0","","#fc8d62"
"E00016670","1322.0","","#ffd92f"
"E00016664","1421.0","","#a6d854"
"E00016799","2003.0","","#ffd92f"
"E00016658","600.0","","#ffd92f"
"E00016631","1655.0","","#e78ac3"
"E00016815","1456.0","","#fc8d62"
"E00016663","2025.0","","#a6d854"
"E00016823","524.0","","#a6d854"
"E00016673","1322.0","","#e78ac3"
"E00016662","548.0","","#e78ac3"
"E00016667","2353.0","","#8da0cb"
"E00016813","582.0","","#e78ac3"
"E00016778","1228.0","","#a6d854"
"E00016788","1275.0","","#fc8d62"
"E00016818","655.0","","#ffd92f"
"E00016660","1617.0","","#fc8d62"
"E00016808","310.0","","#a6d854"
"E00016805","3347.0","","#66c2a5"
"E00173936","939.0","","#ffd92f"
"E00016655","1125.0","","#66c2a5"
"E00173708","181.0","","#e78ac3"
"E00016672","1959.0","","#66c2a5"
"E00016666","1456.0","","#fc8d62"
"E00016669","832.0","","#66c2a5"
"E00174035","310.0","","#e78ac3"
"E00016632","3283.0","","#a6d854"
"E00016671","108.0","","#fc8d62"
"E00016791","1213.0","","#66c2a5"
"E00016814","674.0","","#fc8d62"
"E00016793","232.0","","#8da0cb"
"E00016804","3512.0","","#fc8d62"
"E00016653","890.0","","#e78ac3"
"E00016819","674.0","","#66c2a5"
"E00173710","4879.0","","#66c2a5"
"E00016806","684.0","","#e78ac3"
"E00016801","548.0","","#a6d854"
"E00173937","246.0","","#a6d854"
"E00173938","1733.0","","#ffd92f"
"E00016659","532.0","","#fc8d62"
"E00016820","1733.0","","#8da0cb"
"E00016800","755.0","","#e78ac3"
