"Region","2016","Data","Colour"
"E00008048","395.0","","#66c2a5"
"E00008243","2377.0","","#e78ac3"
"E00008248","1670.0","","#66c2a5"
"E00008027","113.0","","#e78ac3"
"E00008055","826.0","","#fc8d62"
"E00008252","1595.0","","#8da0cb"
"E00008058","2090.0","","#a6d854"
"E00008051","739.0","","#66c2a5"
"E00008240","518.0","","#66c2a5"
"E00008053","603.0","","#e78ac3"
"E00008046","280.0","","#8da0cb"
"E00008258","2862.0","","#fc8d62"
"E00008035","487.0","","#e78ac3"
"E00008236","612.0","","#66c2a5"
"E00008247","1149.0","","#8da0cb"
"E00008025","280.0","","#8da0cb"
"E00008238","1400.0","","#ffd92f"
"E00008024","301.0","","#ffd92f"
"E00008054","760.0","","#a6d854"
"E00008256","429.0","","#fc8d62"
"E00008036","586.0","","#8da0cb"
"E00008043","1957.0","","#66c2a5"
"E00008257","1613.0","","#8da0cb"
"E00008033","698.0","","#a6d854"
"E00008241","1285.0","","#fc8d62"
"E00008020","1434.0","","#66c2a5"
"E00008244","1613.0","","#ffd92f"
"E00008251","1769.0","","#ffd92f"
"E00008254","718.0","","#a6d854"
"E00008235","2303.0","","#e78ac3"
"E00008250","1366.0","","#ffd92f"
"E00008019","861.0","","#8da0cb"
"E00008245","688.0","","#66c2a5"
"E00008242","2090.0","","#e78ac3"
"E00008234","1670.0","","#8da0cb"
"E00008239","1317.0","","#a6d854"
"E00008052","1522.0","","#66c2a5"
"E00008249","1729.0","","#fc8d62"
"E00008255","1651.0","","#e78ac3"
"E00008030","698.0","","#fc8d62"
"E00008057","480.0","","#fc8d62"
"E00008021","2428.0","","#fc8d62"
"E00008246","1092.0","","#a6d854"
"E00008050","997.0","","#ffd92f"
"E00008276","1208.0","","#fc8d62"
"E00008045","958.0","","#e78ac3"
"E00008042","370.0","","#66c2a5"
"E00008253","815.0","","#8da0cb"
