"Region","2016","Data","Colour"
"E00010309","202.0","","#a6d854"
"E00010300","386.0","","#ffd92f"
"E00010314","183.0","","#e78ac3"
"E00010306","424.0","","#a6d854"
"E00010325","183.0","","#fc8d62"
"E00010315","161.0","","#66c2a5"
"E00010294","1193.0","","#66c2a5"
"E00010311","4764.0","","#8da0cb"
"E00010301","2466.0","","#ffd92f"
"E00010308","565.0","","#8da0cb"
"E00010317","1607.0","","#66c2a5"
"E00010333","1702.0","","#a6d854"
"E00010322","746.0","","#66c2a5"
"E00010330","1172.0","","#66c2a5"
"E00010302","319.0","","#ffd92f"
"E00010324","906.0","","#ffd92f"
"E00010321","524.0","","#a6d854"
"E00010305","628.0","","#a6d854"
"E00010299","5164.0","","#e78ac3"
"E00010307","3983.0","","#fc8d62"
"E00010303","3279.0","","#e78ac3"
"E00010293","475.0","","#e78ac3"
"E00010329","2692.0","","#8da0cb"
"E00010320","3439.0","","#a6d854"
"E00010332","815.0","","#a6d854"
"E00010296","654.0","","#e78ac3"
"E00010295","724.0","","#e78ac3"
"E00010304","628.0","","#66c2a5"
"E00010323","10632.0","","#a6d854"
"E00010331","754.0","","#8da0cb"
"E00010318","173.0","","#ffd92f"
"E00010310","823.0","","#e78ac3"
"E00010316","360.0","","#8da0cb"
"E00010313","559.0","","#e78ac3"
"E00010297","689.0","","#8da0cb"
"E00010298","807.0","","#fc8d62"
"E00010312","2138.0","","#ffd92f"
