"Region","2016","Data","Colour"
"E00006259","414.0","","#fc8d62"
"E00006247","403.0","","#66c2a5"
"E00006248","545.0","","#8da0cb"
"E00006671","2312.0","","#ffd92f"
"E00006665","1440.0","","#e78ac3"
"E00006227","300.0","","#e78ac3"
"E00006249","2639.0","","#e78ac3"
"E00006070","5730.0","","#ffd92f"
"E00006647","1151.0","","#a6d854"
"E00006253","388.0","","#fc8d62"
"E00006668","3295.0","","#fc8d62"
"E00006258","425.0","","#ffd92f"
"E00006256","488.0","","#8da0cb"
"E00006243","464.0","","#ffd92f"
"E00006669","1258.0","","#66c2a5"
"E00006226","721.0","","#ffd92f"
"E00006063","1440.0","","#fc8d62"
"E00006653","927.0","","#a6d854"
"E00006648","5.0","","#66c2a5"
"E00006252","488.0","","#fc8d62"
"E00006069","1829.0","","#fc8d62"
"E00006068","464.0","","#66c2a5"
"E00006654","1879.0","","#8da0cb"
"E00006242","214.0","","#a6d854"
"E00006076","1029.0","","#8da0cb"
"E00006257","629.0","","#e78ac3"
"E00006645","746.0","","#8da0cb"
"E00006666","1718.0","","#a6d854"
"E00006074","83.0","","#a6d854"
"E00006650","558.0","","#e78ac3"
"E00006229","1258.0","","#fc8d62"
"E00006071","908.0","","#a6d854"
"E00006261","5139.0","","#66c2a5"
"E00006670","1174.0","","#e78ac3"
"E00006667","689.0","","#ffd92f"
"E00006672","5210.0","","#a6d854"
"E00006244","705.0","","#a6d854"
"E00006066","482.0","","#ffd92f"
"E00006245","593.0","","#e78ac3"
"E00006246","780.0","","#8da0cb"
"E00006643","879.0","","#e78ac3"
"E00006250","10717.0","","#66c2a5"
"E00006664","2451.0","","#8da0cb"
"E00006641","3450.0","","#fc8d62"
"E00006656","681.0","","#fc8d62"
"E00006651","947.0","","#ffd92f"
"E00006065","344.0","","#66c2a5"
"E00006251","447.0","","#8da0cb"
"E00006655","2033.0","","#66c2a5"
