"Region","2016","Data","Colour"
"E00016845","731.0","","#8da0cb"
"E00016847","557.0","","#e78ac3"
"E00016863","3499.0","","#fc8d62"
"E00016843","930.0","","#e78ac3"
"E00016869","270.0","","#fc8d62"
"E00016871","701.0","","#ffd92f"
"E00016846","1240.0","","#e78ac3"
"E00016842","894.0","","#e78ac3"
"E00016828","251.0","","#a6d854"
"E00016876","284.0","","#e78ac3"
"E00016865","2566.0","","#a6d854"
"E00016831","966.0","","#a6d854"
"E00016870","751.0","","#e78ac3"
"E00016854","701.0","","#66c2a5"
"E00016848","731.0","","#fc8d62"
"E00016825","113.0","","#e78ac3"
"E00016841","1181.0","","#66c2a5"
"E00016834","5811.0","","#ffd92f"
"E00016844","397.0","","#8da0cb"
"E00016868","565.0","","#e78ac3"
"E00016875","691.0","","#66c2a5"
"E00016836","793.0","","#a6d854"
"E00016830","1678.0","","#a6d854"
"E00016856","1210.0","","#fc8d62"
"E00016866","2293.0","","#a6d854"
"E00016864","1834.0","","#e78ac3"
"E00016850","451.0","","#a6d854"
"E00016840","1755.0","","#ffd92f"
"E00016827","1348.0","","#a6d854"
"E00016855","140.0","","#a6d854"
"E00016859","2671.0","","#fc8d62"
"E00016872","2779.0","","#66c2a5"
"E00016862","1659.0","","#ffd92f"
"E00016835","1181.0","","#fc8d62"
"E00016833","1755.0","","#8da0cb"
"E00016853","3094.0","","#8da0cb"
"E00016867","565.0","","#ffd92f"
"E00016852","229.0","","#66c2a5"
"E00016826","2415.0","","#fc8d62"
"E00016849","458.0","","#8da0cb"
"E00016829","525.0","","#8da0cb"
"E00016857","472.0","","#ffd92f"
"E00016851","966.0","","#66c2a5"
"E00016877","310.0","","#66c2a5"
"E00016874","279.0","","#a6d854"
"E00016839","599.0","","#66c2a5"
"E00016878","1568.0","","#e78ac3"
"E00016838","1017.0","","#fc8d62"
"E00016873","2645.0","","#ffd92f"
"E00016860","2270.0","","#8da0cb"
"E00016837","741.0","","#ffd92f"
"E00016861","10379.0","","#8da0cb"
"E00016832","315.0","","#fc8d62"
"E00016858","465.0","","#8da0cb"
