"Region","2016","Data","Colour"
"E00021305","258.0","","#e78ac3"
"E00021321","494.0","","#fc8d62"
"E00021296","494.0","","#fc8d62"
"E00167242","3508.0","","#a6d854"
"E00021307","3173.0","","#ffd92f"
"E00021156","121.0","","#e78ac3"
"E00021310","452.0","","#66c2a5"
"E00021322","1022.0","","#8da0cb"
"E00021298","2030.0","","#66c2a5"
"E00021313","3223.0","","#ffd92f"
"E00021157","615.0","","#8da0cb"
"E00021324","835.0","","#8da0cb"
"E00021173","1942.0","","#ffd92f"
"E00021315","22.0","","#a6d854"
"E00021309","835.0","","#fc8d62"
"E00021150","513.0","","#e78ac3"
"E00021304","1341.0","","#a6d854"
"E00021171","15362.0","","#fc8d62"
"E00021170","4136.0","","#ffd92f"
"E00021147","98.0","","#fc8d62"
"E00021297","1697.0","","#a6d854"
"E00021176","1908.0","","#66c2a5"
"E00021158","773.0","","#ffd92f"
"E00021165","1476.0","","#a6d854"
"E00021319","853.0","","#66c2a5"
"E00167172","69.0","","#ffd92f"
"E00021320","1012.0","","#ffd92f"
"E00021311","882.0","","#8da0cb"
"E00021317","629.0","","#a6d854"
"E00021318","1289.0","","#8da0cb"
"E00021316","552.0","","#e78ac3"
"E00021148","334.0","","#fc8d62"
"E00021162","863.0","","#8da0cb"
"E00021151","329.0","","#fc8d62"
"E00021294","6571.0","","#e78ac3"
"E00021312","452.0","","#e78ac3"
"E00021172","372.0","","#e78ac3"
"E00021141","1156.0","","#8da0cb"
"E00021149","739.0","","#66c2a5"
"E00021325","1713.0","","#e78ac3"
"E00021327","2157.0","","#ffd92f"
"E00021295","644.0","","#8da0cb"
"E00021175","586.0","","#a6d854"
"E00021143","1651.0","","#8da0cb"
"E00021300","2771.0","","#8da0cb"
"E00167244","950.0","","#e78ac3"
"E00021314","970.0","","#fc8d62"
"E00021308","3050.0","","#66c2a5"
"E00021145","119.0","","#ffd92f"
