"Region","2016","Data","Colour"
"E00013662","1399.0","","#66c2a5"
"E00174842","1175.0","","#a6d854"
"E00013853","490.0","","#a6d854"
"E00013527","1902.0","","#a6d854"
"E00013508","1497.0","","#ffd92f"
"E00013535","708.0","","#e78ac3"
"E00174752","1054.0","","#66c2a5"
"E00013690","907.0","","#66c2a5"
"E00013938","1882.0","","#ffd92f"
"E00013687","591.0","","#8da0cb"
"E00013828","661.0","","#8da0cb"
"E00013864","1983.0","","#e78ac3"
"E00013941","327.0","","#a6d854"
"E00013539","441.0","","#a6d854"
"E00013834","1276.0","","#ffd92f"
"E00013509","366.0","","#e78ac3"
"E00013531","1161.0","","#66c2a5"
"E00013631","3582.0","","#a6d854"
"E00013688","840.0","","#e78ac3"
"E00174742","455.0","","#a6d854"
"E00013935","808.0","","#66c2a5"
"E00013661","10795.0","","#e78ac3"
"E00013657","608.0","","#8da0cb"
"E00013851","617.0","","#66c2a5"
"E00013870","608.0","","#66c2a5"
"E00013863","567.0","","#66c2a5"
"E00013654","343.0","","#fc8d62"
"E00013940","103.0","","#8da0cb"
"E00013936","1565.0","","#fc8d62"
"E00013832","455.0","","#a6d854"
"E00013532","1203.0","","#8da0cb"
"E00013681","415.0","","#e78ac3"
"E00013626","1862.0","","#a6d854"
"E00013861","1067.0","","#8da0cb"
"E00013865","4236.0","","#66c2a5"
"E00013836","512.0","","#66c2a5"
"E00013536","543.0","","#ffd92f"
"E00013526","10431.0","","#e78ac3"
"E00013866","1548.0","","#e78ac3"
"E00013625","1189.0","","#fc8d62"
"E00013542","634.0","","#66c2a5"
"E00013512","1862.0","","#fc8d62"
"E00013655","4575.0","","#e78ac3"
"E00013659","1803.0","","#e78ac3"
"E00013689","166.0","","#fc8d62"
"E00013517","535.0","","#8da0cb"
"E00013833","441.0","","#fc8d62"
"E00013510","267.0","","#66c2a5"
"E00013862","236.0","","#ffd92f"
"E00013855","1431.0","","#e78ac3"
"E00013943","505.0","","#e78ac3"
"E00013528","1080.0","","#fc8d62"
"E00013630","461.0","","#ffd92f"
"E00013868","1431.0","","#a6d854"
"E00013837","2841.0","","#ffd92f"
"E00013514","1016.0","","#a6d854"
"E00013525","583.0","","#8da0cb"
"E00013934","1464.0","","#8da0cb"
"E00013685","408.0","","#fc8d62"
"E00013933","2841.0","","#fc8d62"
"E00013520","4812.0","","#ffd92f"
"E00013653","1133.0","","#66c2a5"
"E00013939","896.0","","#ffd92f"
"E00013624","186.0","","#ffd92f"
"E00174833","157.0","","#fc8d62"
