"Region","2016","Data","Colour"
"E00023157","130.0","","#e78ac3"
"E00023311","995.0","","#a6d854"
"E00023306","803.0","","#fc8d62"
"E00023153","2167.0","","#66c2a5"
"E00023310","1110.0","","#fc8d62"
"E00023287","1206.0","","#ffd92f"
"E00023317","490.0","","#fc8d62"
"E00023313","428.0","","#66c2a5"
"E00022699","468.0","","#66c2a5"
"E00022612","1123.0","","#e78ac3"
"E00022701","714.0","","#66c2a5"
"E00023155","323.0","","#a6d854"
"E00170917","8854.0","","#ffd92f"
"E00022616","1530.0","","#66c2a5"
"E00022614","835.0","","#fc8d62"
"E00022702","497.0","","#fc8d62"
"E00023151","165.0","","#ffd92f"
"E00023288","1123.0","","#8da0cb"
"E00170914","40.0","","#ffd92f"
"E00023316","542.0","","#fc8d62"
"E00022700","195.0","","#a6d854"
"E00023282","890.0","","#fc8d62"
"E00023283","1857.0","","#66c2a5"
"E00022619","1724.0","","#fc8d62"
"E00022706","1761.0","","#fc8d62"
"E00022620","723.0","","#a6d854"
"E00023307","2081.0","","#a6d854"
"E00023158","4757.0","","#e78ac3"
"E00022581","1956.0","","#8da0cb"
"E00023281","1164.0","","#fc8d62"
"E00023305","1045.0","","#a6d854"
"E00022697","590.0","","#ffd92f"
"E00023314","857.0","","#e78ac3"
"E00023318","723.0","","#a6d854"
"E00023279","2081.0","","#8da0cb"
"E00023291","3425.0","","#ffd92f"
"E00022613","783.0","","#66c2a5"
"E00022615","3098.0","","#a6d854"
"E00170918","171.0","","#fc8d62"
"E00023139","5962.0","","#ffd92f"
"E00023156","557.0","","#66c2a5"
"E00022621","704.0","","#66c2a5"
"E00170920","1480.0","","#8da0cb"
"E00023309","936.0","","#8da0cb"
"E00022704","641.0","","#8da0cb"
"E00023319","1307.0","","#ffd92f"
"E00023284","650.0","","#8da0cb"
"E00170919","3912.0","","#a6d854"
"E00022703","1097.0","","#8da0cb"
"E00170921","723.0","","#a6d854"
"E00022618","435.0","","#a6d854"
"E00022708","2394.0","","#66c2a5"
"E00022707","1206.0","","#ffd92f"
"E00023315","312.0","","#a6d854"
"E00022705","773.0","","#a6d854"
"E00023149","913.0","","#e78ac3"
"E00170915","77.0","","#e78ac3"
"E00023152","2716.0","","#fc8d62"
