"Region","2016","Data","Colour"
"E00017026","381.0","","#ffd92f"
"E00017018","1897.0","","#a6d854"
"E00017328","743.0","","#66c2a5"
"E00016992","938.0","","#e78ac3"
"E00017335","1722.0","","#ffd92f"
"E00017238","1347.0","","#e78ac3"
"E00017236","1394.0","","#e78ac3"
"E00017264","1115.0","","#ffd92f"
"E00017332","1378.0","","#8da0cb"
"E00017080","1062.0","","#a6d854"
"E00017239","926.0","","#66c2a5"
"E00017093","1156.0","","#8da0cb"
"E00017233","1613.0","","#fc8d62"
"E00017024","1410.0","","#8da0cb"
"E00017248","1242.0","","#66c2a5"
"E00017069","1271.0","","#66c2a5"
"E00017344","858.0","","#8da0cb"
"E00017326","1857.0","","#66c2a5"
"E00017323","571.0","","#a6d854"
"E00017022","847.0","","#66c2a5"
"E00016996","501.0","","#8da0cb"
"E00017262","431.0","","#8da0cb"
"E00017327","704.0","","#e78ac3"
"E00017079","1271.0","","#a6d854"
"E00017259","588.0","","#fc8d62"
"E00017333","1476.0","","#ffd92f"
"E00017322","1857.0","","#8da0cb"
"E00017351","1798.0","","#ffd92f"
"E00017325","639.0","","#fc8d62"
"E00017076","465.0","","#66c2a5"
"E00017251","375.0","","#8da0cb"
"E00017341","622.0","","#ffd92f"
"E00017077","313.0","","#e78ac3"
"E00017329","704.0","","#8da0cb"
"E00017023","1999.0","","#66c2a5"
"E00017083","858.0","","#e78ac3"
"E00017256","1649.0","","#ffd92f"
"E00016993","1129.0","","#a6d854"
"E00017078","531.0","","#8da0cb"
"E00016997","915.0","","#fc8d62"
"E00017330","1958.0","","#a6d854"
"E00017086","1722.0","","#ffd92f"
"E00017331","1347.0","","#e78ac3"
"E00016998","425.0","","#66c2a5"
"E00017334","1271.0","","#a6d854"
"E00017343","319.0","","#a6d854"
"E00017342","1227.0","","#e78ac3"
"E00017074","1818.0","","#fc8d62"
"E00017258","1667.0","","#a6d854"
"E00016985","444.0","","#fc8d62"
"E00017347","1242.0","","#ffd92f"
