"Region","2016","Data","Colour"
"E00011950","2509.0","","#66c2a5"
"E00012094","558.0","","#fc8d62"
"E00011952","662.0","","#ffd92f"
"E00012654","804.0","","#e78ac3"
"E00011956","2362.0","","#8da0cb"
"E00011972","334.0","","#e78ac3"
"E00012670","635.0","","#66c2a5"
"E00012663","1543.0","","#8da0cb"
"E00011973","1230.0","","#66c2a5"
"E00012662","440.0","","#8da0cb"
"E00011947","576.0","","#a6d854"
"E00012664","93.0","","#fc8d62"
"E00011961","804.0","","#8da0cb"
"E00011970","905.0","","#fc8d62"
"E00012659","1637.0","","#a6d854"
"E00011951","1596.0","","#e78ac3"
"E00011943","2071.0","","#ffd92f"
"E00011945","3352.0","","#e78ac3"
"E00011968","3470.0","","#ffd92f"
"E00011946","922.0","","#8da0cb"
"E00012669","765.0","","#66c2a5"
"E00011942","2605.0","","#8da0cb"
"E00011948","1416.0","","#66c2a5"
"E00011965","1678.0","","#8da0cb"
"E00012666","451.0","","#e78ac3"
"E00011949","1517.0","","#66c2a5"
"E00012665","1356.0","","#ffd92f"
"E00011941","1822.0","","#a6d854"
"E00012079","276.0","","#8da0cb"
"E00012657","621.0","","#8da0cb"
"E00011971","862.0","","#fc8d62"
"E00011958","1014.0","","#fc8d62"
"E00012661","734.0","","#fc8d62"
"E00012640","2308.0","","#66c2a5"
"E00011964","958.0","","#a6d854"
"E00011944","1176.0","","#66c2a5"
"E00011969","727.0","","#66c2a5"
"E00012089","676.0","","#8da0cb"
"E00011955","967.0","","#8da0cb"
"E00011966","595.0","","#a6d854"
"E00011953","887.0","","#e78ac3"
"E00011962","1466.0","","#fc8d62"
"E00011967","836.0","","#e78ac3"
"E00012639","1034.0","","#fc8d62"
"E00012098","1230.0","","#8da0cb"
"E00012656","406.0","","#ffd92f"
"E00011963","430.0","","#66c2a5"
"E00012667","905.0","","#a6d854"
"E00012100","683.0","","#ffd92f"
