"Region","2016","Data","Colour"
"E00003283","1229.0","","#ffd92f"
"E00004045","377.0","","#e78ac3"
"E00003451","1294.0","","#8da0cb"
"E00003252","220.0","","#8da0cb"
"E00003281","2666.0","","#e78ac3"
"E00003478","310.0","","#ffd92f"
"E00004070","771.0","","#a6d854"
"E00003481","124.0","","#ffd92f"
"E00003470","1035.0","","#fc8d62"
"E00003458","967.0","","#fc8d62"
"E00003455","738.0","","#a6d854"
"E00003280","865.0","","#66c2a5"
"E00003771","2046.0","","#66c2a5"
"E00003759","2527.0","","#a6d854"
"E00003472","470.0","","#ffd92f"
"E00003241","299.0","","#e78ac3"
"E00003479","358.0","","#8da0cb"
"E00003770","1541.0","","#fc8d62"
"E00003248","994.0","","#fc8d62"
"E00003774","2367.0","","#ffd92f"
"E00003244","841.0","","#66c2a5"
"E00003767","760.0","","#8da0cb"
"E00003775","841.0","","#e78ac3"
"E00003453","1844.0","","#66c2a5"
"E00003486","544.0","","#ffd92f"
"E00003778","346.0","","#a6d854"
"E00004047","3151.0","","#ffd92f"
"E00003450","1523.0","","#fc8d62"
"E00003765","113.0","","#e78ac3"
"E00003441","5239.0","","#fc8d62"
"E00003482","404.0","","#a6d854"
"E00003457","597.0","","#66c2a5"
"E00004043","1261.0","","#fc8d62"
"E00003243","19664.0","","#a6d854"
"E00003456","695.0","","#a6d854"
"E00003452","1167.0","","#8da0cb"
"E00003444","1049.0","","#e78ac3"
"E00003442","2290.0","","#e78ac3"
"E00003459","1121.0","","#8da0cb"
"E00003446","588.0","","#66c2a5"
"E00003468","3521.0","","#a6d854"
"E00003454","940.0","","#e78ac3"
"E00003483","1107.0","","#fc8d62"
"E00003476","86.0","","#e78ac3"
"E00003440","1063.0","","#66c2a5"
"E00004046","1579.0","","#8da0cb"
"E00003484","33.0","","#8da0cb"
"E00003437","1077.0","","#e78ac3"
"E00003445","665.0","","#8da0cb"
"E00003475","1229.0","","#fc8d62"
"E00004044","391.0","","#e78ac3"
"E00003485","358.0","","#fc8d62"
"E00003449","391.0","","#ffd92f"
"E00003766","1414.0","","#66c2a5"
"E00003781","3960.0","","#ffd92f"
"E00003242","6142.0","","#fc8d62"
"E00003253","433.0","","#e78ac3"
