"Region","2016","Data","Colour"
"E00009644","4646.0","","#66c2a5"
"E00009665","187.0","","#fc8d62"
"E00009658","11787.0","","#e78ac3"
"E00009498","141.0","","#fc8d62"
"E00009661","932.0","","#e78ac3"
"E00009485","473.0","","#fc8d62"
"E00009487","8873.0","","#a6d854"
"E00009673","270.0","","#e78ac3"
"E00009671","725.0","","#a6d854"
"E00009646","508.0","","#ffd92f"
"E00009647","646.0","","#66c2a5"
"E00009482","499.0","","#8da0cb"
"E00009679","2664.0","","#e78ac3"
"E00009496","614.0","","#66c2a5"
"E00009493","614.0","","#a6d854"
"E00009653","1967.0","","#a6d854"
"E00009486","1050.0","","#fc8d62"
"E00009461","3457.0","","#e78ac3"
"E00009499","3419.0","","#66c2a5"
"E00009463","18881.0","","#66c2a5"
"E00009652","305.0","","#fc8d62"
"E00009464","1475.0","","#ffd92f"
"E00009483","358.0","","#66c2a5"
"E00009494","393.0","","#e78ac3"
"E00009466","1340.0","","#8da0cb"
"E00009495","990.0","","#fc8d62"
"E00009462","1377.0","","#e78ac3"
"E00009659","408.0","","#66c2a5"
"E00009465","254.0","","#8da0cb"
"E00009667","331.0","","#e78ac3"
"E00009668","517.0","","#8da0cb"
"E00009491","5777.0","","#fc8d62"
"E00009670","293.0","","#fc8d62"
"E00009654","749.0","","#66c2a5"
"E00009488","57.0","","#8da0cb"
"E00009489","4104.0","","#ffd92f"
"E00009467","112.0","","#a6d854"
"E00009497","737.0","","#ffd92f"
"E00009490","823.0","","#8da0cb"
"E00009501","393.0","","#ffd92f"
"E00009648","1893.0","","#fc8d62"
"E00009651","1197.0","","#a6d854"
"E00009672","155.0","","#66c2a5"
"E00009492","351.0","","#8da0cb"
"E00009662","1753.0","","#ffd92f"
"E00009666","204.0","","#ffd92f"
"E00009669","1599.0","","#a6d854"
"E00009500","876.0","","#fc8d62"
