"Region","2016","Data","Colour"
"E00020768","761.0","","#ffd92f"
"E00020782","1732.0","","#66c2a5"
"E00021090","597.0","","#a6d854"
"E00020756","799.0","","#fc8d62"
"E00020765","809.0","","#a6d854"
"E00020764","671.0","","#8da0cb"
"E00021082","809.0","","#ffd92f"
"E00021080","4561.0","","#e78ac3"
"E00166826","51.0","","#8da0cb"
"E00020766","597.0","","#a6d854"
"E00021092","127.0","","#e78ac3"
"E00021091","933.0","","#ffd92f"
"E00020784","1060.0","","#ffd92f"
"E00020772","2009.0","","#66c2a5"
"E00021072","742.0","","#ffd92f"
"E00021076","1839.0","","#e78ac3"
"E00020781","4111.0","","#e78ac3"
"E00021085","688.0","","#8da0cb"
"E00021086","120.0","","#ffd92f"
"E00020753","1732.0","","#a6d854"
"E00020759","389.0","","#66c2a5"
"E00021087","706.0","","#a6d854"
"E00020780","2959.0","","#fc8d62"
"E00020785","2009.0","","#ffd92f"
"E00020761","829.0","","#66c2a5"
"E00020757","3011.0","","#fc8d62"
"E00020754","2128.0","","#a6d854"
"E00020760","117.0","","#e78ac3"
"E00020778","4349.0","","#fc8d62"
"E00020758","4212.0","","#66c2a5"
"E00020786","671.0","","#66c2a5"
"E00021089","1581.0","","#8da0cb"
"E00020755","1225.0","","#fc8d62"
"E00020783","2048.0","","#a6d854"
"E00021074","1186.0","","#fc8d62"
"E00021081","742.0","","#66c2a5"
"E00021075","1134.0","","#ffd92f"
"E00021096","320.0","","#8da0cb"
"E00021083","1024.0","","#e78ac3"
"E00021095","115.0","","#a6d854"
"E00020773","482.0","","#a6d854"
"E00020775","424.0","","#8da0cb"
"E00020767","1785.0","","#ffd92f"
"E00020779","330.0","","#e78ac3"
"E00166819","8479.0","","#ffd92f"
"E00020774","406.0","","#fc8d62"
"E00021093","1803.0","","#fc8d62"
"E00020769","270.0","","#e78ac3"
"E00021084","978.0","","#66c2a5"
"E00021088","880.0","","#8da0cb"
"E00021071","544.0","","#ffd92f"
