"Region","2016","Data","Colour"
"E00000416","2777.0","","#fc8d62"
"E00000311","2436.0","","#e78ac3"
"E00000321","327.0","","#fc8d62"
"E00000392","834.0","","#ffd92f"
"E00000403","1616.0","","#e78ac3"
"E00000507","617.0","","#8da0cb"
"E00000168","4015.0","","#ffd92f"
"E00000308","874.0","","#8da0cb"
"E00000324","587.0","","#8da0cb"
"E00000509","245.0","","#8da0cb"
"E00000402","649.0","","#a6d854"
"E00000401","665.0","","#fc8d62"
"E00000300","904.0","","#ffd92f"
"E00000417","978.0","","#fc8d62"
"E00000414","935.0","","#e78ac3"
"E00000327","796.0","","#ffd92f"
"E00000419","967.0","","#ffd92f"
"E00000396","1000.0","","#a6d854"
"E00000169","874.0","","#e78ac3"
"E00000309","854.0","","#8da0cb"
"E00000314","2351.0","","#a6d854"
"E00000408","806.0","","#66c2a5"
"E00000313","3450.0","","#e78ac3"
"E00000301","2227.0","","#fc8d62"
"E00000310","2729.0","","#8da0cb"
"E00000390","1522.0","","#fc8d62"
"E00000405","724.0","","#8da0cb"
"E00000322","1022.0","","#66c2a5"
"E00000318","106.0","","#66c2a5"
"E00000328","1254.0","","#e78ac3"
"E00000502","313.0","","#a6d854"
"E00000411","367.0","","#e78ac3"
"E00000316","1321.0","","#8da0cb"
"E00000394","1405.0","","#e78ac3"
"E00000404","1448.0","","#66c2a5"
"E00000304","65.0","","#fc8d62"
"E00000400","1390.0","","#e78ac3"
"E00000391","595.0","","#66c2a5"
"E00000320","2898.0","","#fc8d62"
"E00000418","1189.0","","#fc8d62"
"E00000312","1280.0","","#66c2a5"
"E00000397","1994.0","","#66c2a5"
"E00000299","884.0","","#66c2a5"
"E00000198","234.0","","#a6d854"
"E00000399","854.0","","#fc8d62"
"E00000307","1616.0","","#fc8d62"
"E00000407","787.0","","#8da0cb"
"E00000172","2947.0","","#8da0cb"
"E00000398","617.0","","#66c2a5"
"E00000319","778.0","","#8da0cb"
"E00000329","234.0","","#8da0cb"
"E00000415","914.0","","#8da0cb"
"E00000505","806.0","","#66c2a5"
"E00000323","102.0","","#ffd92f"
"E00000305","7530.0","","#a6d854"
"E00000330","434.0","","#a6d854"
"E00000326","1903.0","","#e78ac3"
"E00000393","3367.0","","#ffd92f"
"E00000395","2501.0","","#66c2a5"
"E00000317","241.0","","#ffd92f"
"E00000508","304.0","","#e78ac3"
"E00000325","558.0","","#a6d854"
