"Region","2016","Data","Colour"
"E00003743","1180.0","","#e78ac3"
"E00004076","1153.0","","#8da0cb"
"E00004082","415.0","","#66c2a5"
"E00004086","826.0","","#a6d854"
"E00003744","1089.0","","#e78ac3"
"E00004098","1586.0","","#fc8d62"
"E00004118","1235.0","","#66c2a5"
"E00004078","3041.0","","#e78ac3"
"E00004101","1221.0","","#ffd92f"
"E00004115","315.0","","#ffd92f"
"E00004103","656.0","","#8da0cb"
"E00004084","183.0","","#fc8d62"
"E00003713","1394.0","","#8da0cb"
"E00003714","1167.0","","#fc8d62"
"E00004108","1167.0","","#66c2a5"
"E00004083","2702.0","","#e78ac3"
"E00003752","826.0","","#a6d854"
"E00003711","1263.0","","#8da0cb"
"E00004080","1742.0","","#fc8d62"
"E00003753","1440.0","","#fc8d62"
"E00004093","747.0","","#a6d854"
"E00004119","1815.0","","#a6d854"
"E00004075","1027.0","","#fc8d62"
"E00003751","901.0","","#ffd92f"
"E00003755","816.0","","#e78ac3"
"E00003715","559.0","","#ffd92f"
"E00004089","2109.0","","#66c2a5"
"E00004114","1180.0","","#a6d854"
"E00003748","1689.0","","#a6d854"
"E00004112","1039.0","","#8da0cb"
"E00003745","847.0","","#ffd92f"
"E00004111","1167.0","","#e78ac3"
"E00003749","639.0","","#e78ac3"
"E00004113","1076.0","","#ffd92f"
"E00004109","177.0","","#ffd92f"
"E00003750","2484.0","","#fc8d62"
"E00004106","796.0","","#e78ac3"
"E00004110","858.0","","#fc8d62"
"E00004079","1127.0","","#e78ac3"
"E00003746","738.0","","#66c2a5"
"E00004102","826.0","","#a6d854"
"E00004090","472.0","","#8da0cb"
"E00004091","3353.0","","#8da0cb"
"E00004092","362.0","","#a6d854"
"E00004116","1394.0","","#e78ac3"
"E00004096","1114.0","","#ffd92f"
"E00003754","566.0","","#8da0cb"
"E00004097","30.0","","#ffd92f"
"E00003747","1637.0","","#66c2a5"
"E00003756","1039.0","","#a6d854"
"E00004085","757.0","","#8da0cb"
"E00004099","1051.0","","#fc8d62"
"E00004095","923.0","","#e78ac3"
"E00004100","816.0","","#66c2a5"
"E00004081","1335.0","","#ffd92f"
"E00004117","1394.0","","#8da0cb"
"E00003712","1620.0","","#8da0cb"
"E00004088","2677.0","","#a6d854"
"E00004087","738.0","","#e78ac3"
"E00004094","415.0","","#a6d854"
