"Region","2016","Data","Colour"
"E00007707","1115.0","","#66c2a5"
"E00007691","595.0","","#e78ac3"
"E00007177","2276.0","","#a6d854"
"E00007693","1225.0","","#ffd92f"
"E00007168","650.0","","#8da0cb"
"E00007172","1203.0","","#66c2a5"
"E00007182","490.0","","#e78ac3"
"E00007187","1483.0","","#8da0cb"
"E00007668","1115.0","","#8da0cb"
"E00007675","371.0","","#fc8d62"
"E00171183","616.0","","#66c2a5"
"E00007170","7619.0","","#e78ac3"
"E00007180","410.0","","#ffd92f"
"E00007695","829.0","","#66c2a5"
"E00171172","1380.0","","#8da0cb"
"E00007674","569.0","","#66c2a5"
"E00171150","19882.0","","#8da0cb"
"E00007207","873.0","","#e78ac3"
"E00007179","2050.0","","#66c2a5"
"E00007173","1496.0","","#fc8d62"
"E00007171","310.0","","#ffd92f"
"E00171169","1856.0","","#a6d854"
"E00007689","747.0","","#66c2a5"
"E00007200","665.0","","#e78ac3"
"E00007183","755.0","","#ffd92f"
"E00007698","1343.0","","#fc8d62"
"E00007690","220.0","","#ffd92f"
"E00007670","1509.0","","#a6d854"
"E00007192","4708.0","","#ffd92f"
"E00007686","514.0","","#a6d854"
"E00007676","890.0","","#8da0cb"
"E00007186","629.0","","#66c2a5"
"E00007175","538.0","","#8da0cb"
"E00007176","1033.0","","#8da0cb"
"E00007706","1180.0","","#ffd92f"
"E00007203","609.0","","#fc8d62"
"E00007174","812.0","","#a6d854"
"E00007201","457.0","","#a6d854"
"E00007703","557.0","","#ffd92f"
"E00007700","1523.0","","#66c2a5"
"E00007705","609.0","","#e78ac3"
"E00171177","357.0","","#ffd92f"
"E00007669","650.0","","#a6d854"
"E00007191","2295.0","","#e78ac3"
"E00007167","532.0","","#fc8d62"
"E00007189","955.0","","#ffd92f"
"E00007673","1856.0","","#e78ac3"
"E00007677","881.0","","#e78ac3"
"E00007184","838.0","","#fc8d62"
"E00171149","306.0","","#e78ac3"
"E00007181","2807.0","","#fc8d62"
"E00007185","435.0","","#a6d854"
"E00007204","576.0","","#e78ac3"
"E00007188","732.0","","#fc8d62"
"E00171170","526.0","","#e78ac3"
