"Region","2016","Data","Colour"
"E00009606","1638.0","","#ffd92f"
"E00009601","6798.0","","#66c2a5"
"E00009581","125.0","","#8da0cb"
"E00009695","626.0","","#e78ac3"
"E00009717","1299.0","","#8da0cb"
"E00009689","655.0","","#8da0cb"
"E00009639","838.0","","#66c2a5"
"E00009696","2432.0","","#a6d854"
"E00009609","589.0","","#a6d854"
"E00009605","1056.0","","#ffd92f"
"E00009691","1488.0","","#66c2a5"
"E00009697","608.0","","#66c2a5"
"E00009642","949.0","","#8da0cb"
"E00009791","207.0","","#8da0cb"
"E00009694","5588.0","","#8da0cb"
"E00009582","233.0","","#66c2a5"
"E00009612","1619.0","","#8da0cb"
"E00009793","1299.0","","#66c2a5"
"E00009692","1799.0","","#fc8d62"
"E00009693","1173.0","","#ffd92f"
"E00009790","589.0","","#a6d854"
"E00009637","2704.0","","#66c2a5"
"E00009710","1382.0","","#a6d854"
"E00009643","4547.0","","#fc8d62"
"E00009611","1299.0","","#ffd92f"
"E00009613","465.0","","#fc8d62"
"E00009683","726.0","","#fc8d62"
"E00009584","106.0","","#a6d854"
"E00009761","759.0","","#ffd92f"
"E00009698","675.0","","#fc8d62"
"E00009712","1015.0","","#e78ac3"
"E00009602","636.0","","#a6d854"
"E00009610","529.0","","#e78ac3"
"E00009640","1173.0","","#66c2a5"
"E00009792","862.0","","#fc8d62"
"E00009600","90.0","","#66c2a5"
"E00009583","233.0","","#8da0cb"
"E00009687","975.0","","#a6d854"
"E00009762","571.0","","#8da0cb"
"E00009603","1029.0","","#ffd92f"
"E00009688","2432.0","","#66c2a5"
"E00009690","3123.0","","#a6d854"
"E00009607","1250.0","","#e78ac3"
